,,,,,,,# started on Fri Mar  4 10:42:35 2022
0.0,,major-faults,0.00%,462260,100.0,,
53.0,,minor-faults,1.39%,462260,100.0,,
53.0,,page-faults,1.39%,462260,100.0,,
23014.0,,cache-misses,1.81%,462678,100.0,24.302,of all cache refs
94701.0,,cache-references,3.12%,462678,100.0,,
772.0,,dTLB-load-misses,4.37%,410224,100.0,23.79,of all dTLB cache accesses
3245.0,,dTLB-loads,1.97%,410224,100.0,,
103.0,,iTLB-load-misses,1.22%,410224,100.0,570.0,of all iTLB cache accesses
18.0,,iTLB-loads,5.27%,410224,100.0,,
320566.0,,branch-instructions,1.77%,442466,100.0,,
7874.0,,branch-misses,0.99%,442466,100.0,2.46,of all branches
7874.0,,branch-load-misses,0.99%,442466,100.0,,
320620.0,,branch-loads,1.77%,442466,100.0,,
1155171.0,ns,duration_time,8.72%,1155171,100.0,2126.439,M/sec
0.54,msec,task-clock,9.86%,543242,100.0,0.47,CPUs utilized
1670481.0,,cpu-cycles,10.82%,544546,100.0,3.075,GHz
1580638.0,,instructions,1.35%,544546,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,543242,100.0,0.0,K/sec
19139.0,,L1-dcache-load-misses,6.54%,412010,100.0,2.89,of all L1-dcache accesses
662036.0,,L1-dcache-loads,1.76%,412010,100.0,,
10733.0,,L1-dcache-prefetches,12.97%,412010,100.0,,
5463.0,,L1-icache-load-misses,1.77%,412010,100.0,1.4,of all L1-icache accesses
390190.0,,L1-icache-loads,1.32%,412010,100.0,,
0.0,,alignment-faults,0.00%,443066,100.0,0.0,K/sec
0.0,,context-switches,0.00%,443066,100.0,0.0,K/sec
0.44,msec,cpu-clock,3.60%,443066,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,443066,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,443066,100.0,0.0,K/sec
