,,,,,,,# started on Fri Mar  4 10:40:39 2022
323965.0,,branch-instructions,1.49%,426384,100.0,,
7848.0,,branch-misses,1.75%,426384,100.0,2.42,of all branches
7848.0,,branch-load-misses,1.75%,426384,100.0,,
324019.0,,branch-loads,1.49%,426384,100.0,,
18320.0,,L1-dcache-load-misses,7.91%,422932,100.0,2.72,of all L1-dcache accesses
673195.0,,L1-dcache-loads,1.40%,422932,100.0,,
9073.0,,L1-dcache-prefetches,20.66%,422932,100.0,,
5323.0,,L1-icache-load-misses,2.44%,422932,100.0,1.37,of all L1-icache accesses
388174.0,,L1-icache-loads,0.86%,422932,100.0,,
0.0,,major-faults,0.00%,426680,100.0,,
55.0,,minor-faults,1.33%,426680,100.0,,
55.0,,page-faults,1.33%,426680,100.0,,
22093.0,,cache-misses,3.71%,426876,100.0,23.348,of all cache refs
94627.0,,cache-references,4.76%,426876,100.0,,
1029460.0,ns,duration_time,8.71%,1029460,100.0,2155.304,M/sec
0.48,msec,task-clock,8.49%,477640,100.0,0.464,CPUs utilized
1545156.0,,cpu-cycles,5.96%,478184,100.0,3.235,GHz
1594664.0,,instructions,1.45%,478184,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,477640,100.0,0.0,K/sec
797.0,,dTLB-load-misses,2.62%,430998,100.0,24.04,of all dTLB cache accesses
3313.0,,dTLB-loads,1.36%,430998,100.0,,
103.0,,iTLB-load-misses,1.32%,430998,100.0,646.25,of all iTLB cache accesses
16.0,,iTLB-loads,18.85%,430998,100.0,,
0.0,,alignment-faults,0.00%,408638,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408638,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.65%,408638,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,408638,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408638,100.0,0.0,K/sec
