,,,,,,,# started on Fri Mar  4 10:39:05 2022
328740.0,,branch-instructions,1.49%,436663,100.0,,
7843.0,,branch-misses,1.63%,436663,100.0,2.39,of all branches
7843.0,,branch-load-misses,1.63%,436663,100.0,,
328794.0,,branch-loads,1.49%,436663,100.0,,
0.0,,major-faults,0.00%,418252,100.0,,
54.0,,minor-faults,0.69%,418252,100.0,,
54.0,,page-faults,0.69%,418252,100.0,,
22331.0,,cache-misses,2.33%,418384,100.0,22.575,of all cache refs
98915.0,,cache-references,1.84%,418384,100.0,,
19566.0,,L1-dcache-load-misses,4.94%,415272,100.0,2.9,of all L1-dcache accesses
674395.0,,L1-dcache-loads,1.33%,415272,100.0,,
10938.0,,L1-dcache-prefetches,12.75%,415272,100.0,,
5488.0,,L1-icache-load-misses,1.85%,415272,100.0,1.41,of all L1-icache accesses
390090.0,,L1-icache-loads,1.54%,415272,100.0,,
0.0,,alignment-faults,0.00%,415550,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415550,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.06%,415550,100.0,0.477,CPUs utilized
0.0,,cpu-migrations,0.00%,415550,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415550,100.0,0.0,K/sec
782.0,,dTLB-load-misses,3.41%,445798,100.0,23.72,of all dTLB cache accesses
3298.0,,dTLB-loads,1.97%,445798,100.0,,
103.0,,iTLB-load-misses,0.90%,445798,100.0,708.22,of all iTLB cache accesses
15.0,,iTLB-loads,10.07%,445798,100.0,,
1153201.0,ns,duration_time,11.11%,1153201,100.0,2076.208,M/sec
0.56,msec,task-clock,12.72%,555436,100.0,0.482,CPUs utilized
1443146.0,,cpu-cycles,6.14%,556770,100.0,2.598,GHz
1600458.0,,instructions,1.61%,556770,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,555436,100.0,0.0,K/sec
