,,,,,,,# started on Fri Mar  4 10:40:03 2022
788.0,,dTLB-load-misses,2.51%,425585,100.0,23.09,of all dTLB cache accesses
3413.0,,dTLB-loads,2.26%,425585,100.0,,
104.0,,iTLB-load-misses,1.53%,425585,100.0,686.84,of all iTLB cache accesses
15.0,,iTLB-loads,7.89%,425585,100.0,,
19673.0,,L1-dcache-load-misses,6.14%,418708,100.0,2.91,of all L1-dcache accesses
675008.0,,L1-dcache-loads,1.25%,418708,100.0,,
10620.0,,L1-dcache-prefetches,15.52%,418708,100.0,,
5314.0,,L1-icache-load-misses,0.90%,418708,100.0,1.34,of all L1-icache accesses
397286.0,,L1-icache-loads,1.47%,418708,100.0,,
0.0,,major-faults,0.00%,411194,100.0,,
55.0,,minor-faults,1.37%,411194,100.0,,
55.0,,page-faults,1.37%,411194,100.0,,
24026.0,,cache-misses,1.85%,411358,100.0,23.374,of all cache refs
102792.0,,cache-references,1.49%,411358,100.0,,
1066973.0,ns,duration_time,11.61%,1066972,100.0,2106.933,M/sec
0.51,msec,task-clock,12.36%,506410,100.0,0.475,CPUs utilized
1468832.0,,cpu-cycles,6.71%,507562,100.0,2.9,GHz
1607026.0,,instructions,1.70%,507562,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,506410,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,433974,100.0,0.0,K/sec
0.0,,context-switches,0.00%,433974,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.63%,433974,100.0,0.47,CPUs utilized
0.0,,cpu-migrations,0.00%,433974,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,433974,100.0,0.0,K/sec
334114.0,,branch-instructions,2.39%,474200,100.0,,
7923.0,,branch-misses,0.93%,474200,100.0,2.37,of all branches
7923.0,,branch-load-misses,0.93%,474200,100.0,,
334168.0,,branch-loads,2.39%,474200,100.0,,
