,,,,,,,# started on Fri Mar  4 10:37:53 2022
0.0,,major-faults,0.00%,402018,100.0,,
55.0,,minor-faults,0.00%,402018,100.0,,
55.0,,page-faults,0.00%,402018,100.0,,
23194.0,,cache-misses,2.13%,402238,100.0,22.821,of all cache refs
101631.0,,cache-references,0.88%,402238,100.0,,
20180.0,,L1-dcache-load-misses,2.85%,447250,100.0,3.01,of all L1-dcache accesses
669742.0,,L1-dcache-loads,1.47%,447250,100.0,,
11424.0,,L1-dcache-prefetches,6.67%,447250,100.0,,
5538.0,,L1-icache-load-misses,1.89%,447250,100.0,1.4,of all L1-icache accesses
394476.0,,L1-icache-loads,0.30%,447250,100.0,,
764.0,,dTLB-load-misses,3.96%,440352,100.0,23.08,of all dTLB cache accesses
3311.0,,dTLB-loads,2.24%,440352,100.0,,
106.0,,iTLB-load-misses,1.43%,440352,100.0,679.49,of all iTLB cache accesses
16.0,,iTLB-loads,8.74%,440352,100.0,,
322093.0,,branch-instructions,1.90%,444256,100.0,,
7851.0,,branch-misses,2.62%,444256,100.0,2.44,of all branches
7852.0,,branch-load-misses,2.62%,444256,100.0,,
322147.0,,branch-loads,1.90%,444256,100.0,,
1112609.0,ns,duration_time,8.94%,1112609,100.0,2241.039,M/sec
0.5,msec,task-clock,10.36%,496470,100.0,0.446,CPUs utilized
1600648.0,,cpu-cycles,7.90%,497480,100.0,3.224,GHz
1590653.0,,instructions,1.26%,497480,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,496470,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,417278,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417278,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.00%,417278,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,417278,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417278,100.0,0.0,K/sec
