,,,,,,,# started on Fri Mar  4 10:39:39 2022
19904.0,,L1-dcache-load-misses,5.21%,429514,100.0,2.92,of all L1-dcache accesses
682149.0,,L1-dcache-loads,1.33%,429514,100.0,,
10839.0,,L1-dcache-prefetches,12.41%,429514,100.0,,
5634.0,,L1-icache-load-misses,0.90%,429514,100.0,1.42,of all L1-icache accesses
396901.0,,L1-icache-loads,1.33%,429514,100.0,,
0.0,,major-faults,0.00%,403768,100.0,,
55.0,,minor-faults,1.06%,403768,100.0,,
55.0,,page-faults,1.06%,403768,100.0,,
22740.0,,cache-misses,1.63%,404196,100.0,23.425,of all cache refs
97072.0,,cache-references,3.51%,404196,100.0,,
1115343.0,ns,duration_time,6.77%,1115343,100.0,2229.446,M/sec
0.5,msec,task-clock,6.89%,500278,100.0,0.449,CPUs utilized
1669068.0,,cpu-cycles,6.92%,500642,100.0,3.336,GHz
1603167.0,,instructions,1.97%,500642,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,500278,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,420810,100.0,0.0,K/sec
0.0,,context-switches,0.00%,420810,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.61%,420810,100.0,0.47,CPUs utilized
0.0,,cpu-migrations,0.00%,420810,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,420810,100.0,0.0,K/sec
326748.0,,branch-instructions,1.91%,435656,100.0,,
7606.0,,branch-misses,2.80%,435656,100.0,2.33,of all branches
7606.0,,branch-load-misses,2.80%,435656,100.0,,
326802.0,,branch-loads,1.91%,435656,100.0,,
791.0,,dTLB-load-misses,1.12%,470948,100.0,24.16,of all dTLB cache accesses
3274.0,,dTLB-loads,1.61%,470948,100.0,,
102.0,,iTLB-load-misses,0.74%,470948,100.0,695.89,of all iTLB cache accesses
15.0,,iTLB-loads,6.35%,470948,100.0,,
