,,,,,,,# started on Fri Mar  4 10:41:42 2022
0.0,,alignment-faults,0.00%,417320,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417320,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.36%,417320,100.0,0.481,CPUs utilized
0.0,,cpu-migrations,0.00%,417320,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417320,100.0,0.0,K/sec
1051982.0,ns,duration_time,6.44%,1051982,100.0,2177.168,M/sec
0.48,msec,task-clock,6.51%,483188,100.0,0.459,CPUs utilized
1529966.0,,cpu-cycles,7.51%,483910,100.0,3.166,GHz
1588315.0,,instructions,1.49%,483910,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,483188,100.0,0.0,K/sec
0.0,,major-faults,0.00%,420526,100.0,,
53.0,,minor-faults,1.03%,420526,100.0,,
53.0,,page-faults,1.03%,420526,100.0,,
22321.0,,cache-misses,0.88%,420764,100.0,22.688,of all cache refs
98384.0,,cache-references,1.07%,420764,100.0,,
19514.0,,L1-dcache-load-misses,4.81%,415806,100.0,2.9,of all L1-dcache accesses
672692.0,,L1-dcache-loads,1.31%,415806,100.0,,
10714.0,,L1-dcache-prefetches,12.17%,415806,100.0,,
5175.0,,L1-icache-load-misses,1.96%,415806,100.0,1.34,of all L1-icache accesses
386417.0,,L1-icache-loads,1.08%,415806,100.0,,
327726.0,,branch-instructions,1.79%,447900,100.0,,
7759.0,,branch-misses,3.52%,447900,100.0,2.37,of all branches
7759.0,,branch-load-misses,3.52%,447900,100.0,,
327780.0,,branch-loads,1.79%,447900,100.0,,
729.0,,dTLB-load-misses,5.08%,432832,100.0,21.98,of all dTLB cache accesses
3317.0,,dTLB-loads,2.27%,432832,100.0,,
105.0,,iTLB-load-misses,1.06%,432832,100.0,634.94,of all iTLB cache accesses
17.0,,iTLB-loads,10.54%,432832,100.0,,
