,,,,,,,# started on Fri Mar  4 10:40:12 2022,# started on Fri Mar  4 10:40:13 2022
0.0,,major-faults,0.00%,420602,100.0,,,
53.0,,minor-faults,0.97%,420602,100.0,,,
53.0,,page-faults,0.97%,420602,100.0,,,
22885.0,,cache-misses,1.41%,420706,100.0,22.57,of all cache refs,
101398.0,,cache-references,0.45%,420706,100.0,,,
1090193.0,ns,duration_time,6.30%,1090193,100.0,2210.393,M/sec,
0.49,msec,task-clock,8.24%,493212,100.0,0.452,CPUs utilized,
1512700.0,,cpu-cycles,7.59%,494348,100.0,3.067,GHz,
1604890.0,,instructions,1.59%,494348,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,493212,100.0,0.0,K/sec,
20811.0,,L1-dcache-load-misses,1.32%,421508,100.0,3.07,of all L1-dcache accesses,
677683.0,,L1-dcache-loads,1.22%,421508,100.0,,,
12385.0,,L1-dcache-prefetches,0.98%,421508,100.0,,,
5400.0,,L1-icache-load-misses,2.93%,421508,100.0,1.37,of all L1-icache accesses,
395364.0,,L1-icache-loads,0.78%,421508,100.0,,,
812.0,,dTLB-load-misses,0.34%,430862,100.0,25.09,,of all dTLB cache accesses
3237.0,,dTLB-loads,0.91%,430862,100.0,,,
103.0,,iTLB-load-misses,1.27%,430862,100.0,651.9,,of all iTLB cache accesses
16.0,,iTLB-loads,3.69%,430862,100.0,,,
0.0,,alignment-faults,0.00%,416692,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,416692,100.0,0.0,K/sec,
0.42,msec,cpu-clock,6.32%,416692,100.0,0.457,CPUs utilized,
0.0,,cpu-migrations,0.00%,416692,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,416692,100.0,0.0,K/sec,
329549.0,,branch-instructions,2.22%,440610,100.0,,,
8120.0,,branch-misses,1.22%,440610,100.0,2.46,of all branches,
8120.0,,branch-load-misses,1.22%,440610,100.0,,,
329603.0,,branch-loads,2.22%,440610,100.0,,,
