,,,,,,,# started on Fri Mar  4 10:41:22 2022,# started on Fri Mar  4 10:41:21 2022
0.0,,major-faults,0.00%,416022,100.0,,,
55.0,,minor-faults,0.57%,416022,100.0,,,
55.0,,page-faults,0.57%,416022,100.0,,,
23245.0,,cache-misses,1.74%,416210,100.0,22.598,of all cache refs,
102864.0,,cache-references,0.63%,416210,100.0,,,
1163976.0,ns,duration_time,7.95%,1163975,100.0,2109.232,,M/sec
0.55,msec,task-clock,7.95%,551848,100.0,0.474,,CPUs utilized
1543275.0,,cpu-cycles,7.84%,552900,100.0,2.797,,GHz
1598071.0,,instructions,1.25%,552900,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,551848,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,402898,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,402898,100.0,0.0,,K/sec
0.4,msec,cpu-clock,4.69%,402898,100.0,0.423,,CPUs utilized
0.0,,cpu-migrations,0.00%,402898,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,402898,100.0,0.0,,K/sec
20961.0,,L1-dcache-load-misses,0.47%,419285,100.0,3.1,of all L1-dcache accesses,
677016.0,,L1-dcache-loads,1.57%,419285,100.0,,,
12247.0,,L1-dcache-prefetches,0.76%,419285,100.0,,,
5537.0,,L1-icache-load-misses,2.72%,419285,100.0,1.41,of all L1-icache accesses,
392466.0,,L1-icache-loads,1.53%,419285,100.0,,,
801.0,,dTLB-load-misses,3.76%,454052,100.0,23.84,of all dTLB cache accesses,
3359.0,,dTLB-loads,2.02%,454052,100.0,,,
104.0,,iTLB-load-misses,1.25%,454052,100.0,650.0,of all iTLB cache accesses,
16.0,,iTLB-loads,2.80%,454052,100.0,,,
328982.0,,branch-instructions,1.66%,468676,100.0,,,
7941.0,,branch-misses,1.48%,468676,100.0,2.41,of all branches,
7941.0,,branch-load-misses,1.48%,468676,100.0,,,
329036.0,,branch-loads,1.66%,468676,100.0,,,
