,,,,,,,# started on Fri Mar  4 10:38:30 2022,# started on Fri Mar  4 10:38:31 2022
20313.0,,L1-dcache-load-misses,5.35%,433126,100.0,3.01,of all L1-dcache accesses,
675064.0,,L1-dcache-loads,1.05%,433126,100.0,,,
11384.0,,L1-dcache-prefetches,10.46%,433126,100.0,,,
5503.0,,L1-icache-load-misses,1.90%,433126,100.0,1.39,of all L1-icache accesses,
394499.0,,L1-icache-loads,0.47%,433126,100.0,,,
0.0,,major-faults,0.00%,427440,100.0,,,
55.0,,minor-faults,1.06%,427440,100.0,,,
55.0,,page-faults,1.06%,427440,100.0,,,
23484.0,,cache-misses,1.51%,427588,100.0,22.442,of all cache refs,
104641.0,,cache-references,1.00%,427588,100.0,,,
0.0,,alignment-faults,0.00%,420650,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,420650,100.0,0.0,K/sec,
0.42,msec,cpu-clock,1.08%,420650,100.0,0.479,CPUs utilized,
0.0,,cpu-migrations,0.00%,420650,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,420650,100.0,0.0,K/sec,
1112195.0,ns,duration_time,5.14%,1112195,100.0,2258.648,M/sec,
0.49,msec,task-clock,6.07%,492416,100.0,0.443,CPUs utilized,
1554955.0,,cpu-cycles,6.60%,493446,100.0,3.158,GHz,
1590091.0,,instructions,1.17%,493446,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,492416,100.0,0.0,K/sec,
801.0,,dTLB-load-misses,1.03%,455510,100.0,23.67,,of all dTLB cache accesses
3384.0,,dTLB-loads,1.10%,455510,100.0,,,
103.0,,iTLB-load-misses,0.92%,455510,100.0,598.84,,of all iTLB cache accesses
17.0,,iTLB-loads,14.17%,455510,100.0,,,
325449.0,,branch-instructions,1.43%,418596,100.0,,,
7597.0,,branch-misses,1.71%,418596,100.0,2.33,of all branches,
7597.0,,branch-load-misses,1.71%,418596,100.0,,,
325503.0,,branch-loads,1.43%,418596,100.0,,,
