,,,,,,,# started on Fri Mar  4 10:37:29 2022
785.0,,dTLB-load-misses,3.99%,433518,100.0,22.61,of all dTLB cache accesses
3471.0,,dTLB-loads,4.83%,433518,100.0,,
103.0,,iTLB-load-misses,1.17%,433518,100.0,561.96,of all iTLB cache accesses
18.0,,iTLB-loads,7.41%,433518,100.0,,
0.0,,alignment-faults,0.00%,425792,100.0,0.0,K/sec
0.0,,context-switches,0.00%,425792,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.40%,425792,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,425792,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,425792,100.0,0.0,K/sec
1158759.0,ns,duration_time,3.53%,1158759,100.0,2152.681,M/sec
0.54,msec,task-clock,5.41%,538286,100.0,0.465,CPUs utilized
1570869.0,,cpu-cycles,8.45%,539660,100.0,2.918,GHz
1603684.0,,instructions,1.42%,539660,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,538286,100.0,0.0,K/sec
326188.0,,branch-instructions,1.84%,429830,100.0,,
7824.0,,branch-misses,2.80%,429830,100.0,2.4,of all branches
7824.0,,branch-load-misses,2.80%,429830,100.0,,
326242.0,,branch-loads,1.84%,429830,100.0,,
19629.0,,L1-dcache-load-misses,6.73%,442778,100.0,2.92,of all L1-dcache accesses
672982.0,,L1-dcache-loads,1.06%,442778,100.0,,
10473.0,,L1-dcache-prefetches,15.64%,442778,100.0,,
5325.0,,L1-icache-load-misses,2.39%,442778,100.0,1.37,of all L1-icache accesses
389166.0,,L1-icache-loads,1.27%,442778,100.0,,
0.0,,major-faults,0.00%,404272,100.0,,
56.0,,minor-faults,1.18%,404272,100.0,,
56.0,,page-faults,1.18%,404272,100.0,,
23524.0,,cache-misses,1.28%,404262,100.0,22.722,of all cache refs
103529.0,,cache-references,0.90%,404262,100.0,,
