,,,,,,,# started on Fri Mar  4 10:40:53 2022
0.0,,alignment-faults,0.00%,454774,100.0,0.0,K/sec
0.0,,context-switches,0.00%,454774,100.0,0.0,K/sec
0.45,msec,cpu-clock,1.75%,454774,100.0,0.483,CPUs utilized
0.0,,cpu-migrations,0.00%,454774,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,454774,100.0,0.0,K/sec
25314.0,,L1-dcache-load-misses,0.36%,459680,100.0,3.46,of all L1-dcache accesses
731587.0,,L1-dcache-loads,1.38%,459680,100.0,,
13507.0,,L1-dcache-prefetches,0.46%,459680,100.0,,
5397.0,,L1-icache-load-misses,1.93%,459680,100.0,1.28,of all L1-icache accesses
420348.0,,L1-icache-loads,0.83%,459680,100.0,,
928.0,,dTLB-load-misses,3.49%,475076,100.0,24.6,of all dTLB cache accesses
3774.0,,dTLB-loads,2.30%,475076,100.0,,
103.0,,iTLB-load-misses,1.20%,475076,100.0,554.84,of all iTLB cache accesses
19.0,,iTLB-loads,12.09%,475076,100.0,,
1210434.0,ns,duration_time,6.32%,1210434,100.0,2079.152,M/sec
0.58,msec,task-clock,7.89%,582176,100.0,0.481,CPUs utilized
1697202.0,,cpu-cycles,10.36%,583106,100.0,2.915,GHz
1702481.0,,instructions,1.34%,583106,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,582176,100.0,0.0,K/sec
0.0,,major-faults,0.00%,447304,100.0,,
81.0,,minor-faults,0.60%,447304,100.0,,
81.0,,page-faults,0.60%,447304,100.0,,
25585.0,,cache-misses,2.17%,447424,100.0,24.172,of all cache refs
105842.0,,cache-references,4.03%,447424,100.0,,
346835.0,,branch-instructions,1.80%,471666,100.0,,
7887.0,,branch-misses,1.00%,471666,100.0,2.27,of all branches
7887.0,,branch-load-misses,1.00%,471666,100.0,,
346889.0,,branch-loads,1.80%,471666,100.0,,
