,,,,,,,# started on Fri Mar  4 10:37:56 2022
0.0,,major-faults,0.00%,406686,100.0,,
55.0,,minor-faults,1.10%,406686,100.0,,
55.0,,page-faults,1.10%,406686,100.0,,
23616.0,,cache-misses,1.24%,406780,100.0,23.149,of all cache refs
102019.0,,cache-references,0.45%,406780,100.0,,
0.0,,alignment-faults,0.00%,422226,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422226,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.91%,422226,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,422226,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422226,100.0,0.0,K/sec
19733.0,,L1-dcache-load-misses,6.13%,432646,100.0,2.92,of all L1-dcache accesses
676053.0,,L1-dcache-loads,1.03%,432646,100.0,,
11061.0,,L1-dcache-prefetches,12.70%,432646,100.0,,
5414.0,,L1-icache-load-misses,1.96%,432646,100.0,1.38,of all L1-icache accesses
392613.0,,L1-icache-loads,0.81%,432646,100.0,,
1101741.0,ns,duration_time,4.90%,1101741,100.0,2177.216,M/sec
0.51,msec,task-clock,7.32%,506032,100.0,0.459,CPUs utilized
1469369.0,,cpu-cycles,8.87%,506940,100.0,2.904,GHz
1605138.0,,instructions,1.90%,506940,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,506032,100.0,0.0,K/sec
798.0,,dTLB-load-misses,0.71%,490406,100.0,24.45,of all dTLB cache accesses
3263.0,,dTLB-loads,1.38%,490406,100.0,,
103.0,,iTLB-load-misses,0.99%,490406,100.0,619.28,of all iTLB cache accesses
17.0,,iTLB-loads,5.59%,490406,100.0,,
328127.0,,branch-instructions,1.59%,426468,100.0,,
7980.0,,branch-misses,1.45%,426468,100.0,2.43,of all branches
7980.0,,branch-load-misses,1.45%,426468,100.0,,
328181.0,,branch-loads,1.59%,426468,100.0,,
