,,,,,,,# started on Fri Mar  4 10:38:07 2022
20127.0,,L1-dcache-load-misses,4.65%,425184,100.0,2.99,of all L1-dcache accesses
673622.0,,L1-dcache-loads,1.25%,425184,100.0,,
11326.0,,L1-dcache-prefetches,9.29%,425184,100.0,,
5648.0,,L1-icache-load-misses,0.88%,425184,100.0,1.43,of all L1-icache accesses
394762.0,,L1-icache-loads,0.42%,425184,100.0,,
0.0,,alignment-faults,0.00%,412592,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412592,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.75%,412592,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,412592,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412592,100.0,0.0,K/sec
325483.0,,branch-instructions,1.18%,427524,100.0,,
8034.0,,branch-misses,0.97%,427524,100.0,2.47,of all branches
8034.0,,branch-load-misses,0.97%,427524,100.0,,
325537.0,,branch-loads,1.18%,427524,100.0,,
0.0,,major-faults,0.00%,422166,100.0,,
56.0,,minor-faults,1.22%,422166,100.0,,
56.0,,page-faults,1.22%,422166,100.0,,
23068.0,,cache-misses,0.88%,422636,100.0,21.922,of all cache refs
105228.0,,cache-references,1.16%,422636,100.0,,
834.0,,dTLB-load-misses,1.18%,427536,100.0,25.41,of all dTLB cache accesses
3283.0,,dTLB-loads,1.51%,427536,100.0,,
103.0,,iTLB-load-misses,0.69%,427536,100.0,553.76,of all iTLB cache accesses
19.0,,iTLB-loads,11.61%,427536,100.0,,
1104623.0,ns,duration_time,7.79%,1104622,100.0,2105.815,M/sec
0.52,msec,task-clock,10.28%,524558,100.0,0.475,CPUs utilized
1458737.0,,cpu-cycles,8.17%,525968,100.0,2.781,GHz
1596218.0,,instructions,1.30%,525968,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,524558,100.0,0.0,K/sec
