,,,,,,,# started on Fri Mar  4 10:41:01 2022
0.0,,major-faults,0.00%,404102,100.0,,
54.0,,minor-faults,0.59%,404102,100.0,,
54.0,,page-faults,0.59%,404102,100.0,,
22628.0,,cache-misses,1.50%,404280,100.0,22.636,of all cache refs
99963.0,,cache-references,0.58%,404280,100.0,,
21956.0,,L1-dcache-load-misses,3.40%,431940,100.0,3.24,of all L1-dcache accesses
676739.0,,L1-dcache-loads,0.85%,431940,100.0,,
12562.0,,L1-dcache-prefetches,1.53%,431940,100.0,,
5384.0,,L1-icache-load-misses,2.03%,431940,100.0,1.37,of all L1-icache accesses
392980.0,,L1-icache-loads,1.24%,431940,100.0,,
806.0,,dTLB-load-misses,2.27%,445092,100.0,24.26,of all dTLB cache accesses
3322.0,,dTLB-loads,2.13%,445092,100.0,,
106.0,,iTLB-load-misses,2.70%,445092,100.0,575.0,of all iTLB cache accesses
18.0,,iTLB-loads,6.57%,445092,100.0,,
325770.0,,branch-instructions,1.50%,435786,100.0,,
7933.0,,branch-misses,1.70%,435786,100.0,2.44,of all branches
7933.0,,branch-load-misses,1.70%,435786,100.0,,
325824.0,,branch-loads,1.50%,435786,100.0,,
1075499.0,ns,duration_time,9.64%,1075499,100.0,2146.077,M/sec
0.5,msec,task-clock,9.59%,501146,100.0,0.466,CPUs utilized
1672160.0,,cpu-cycles,9.61%,501470,100.0,3.337,GHz
1598449.0,,instructions,1.30%,501470,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,501146,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,423952,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423952,100.0,0.0,K/sec
0.42,msec,cpu-clock,6.27%,423952,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,423952,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423952,100.0,0.0,K/sec
