,,,,,,,# started on Fri Mar  4 10:41:20 2022
23708.0,,L1-dcache-load-misses,1.40%,448674,100.0,3.32,of all L1-dcache accesses
713567.0,,L1-dcache-loads,0.99%,448674,100.0,,
12910.0,,L1-dcache-prefetches,1.38%,448674,100.0,,
5543.0,,L1-icache-load-misses,2.16%,448674,100.0,1.34,of all L1-icache accesses
412987.0,,L1-icache-loads,0.90%,448674,100.0,,
0.0,,major-faults,0.00%,449774,100.0,,
74.0,,minor-faults,0.43%,449774,100.0,,
74.0,,page-faults,0.43%,449774,100.0,,
25384.0,,cache-misses,4.03%,449980,100.0,23.102,of all cache refs
109876.0,,cache-references,1.69%,449980,100.0,,
337609.0,,branch-instructions,1.09%,543126,100.0,,
8174.0,,branch-misses,0.63%,543126,100.0,2.42,of all branches
8174.0,,branch-load-misses,0.63%,543126,100.0,,
337663.0,,branch-loads,1.09%,543126,100.0,,
881.0,,dTLB-load-misses,1.10%,488310,100.0,24.78,of all dTLB cache accesses
3555.0,,dTLB-loads,0.79%,488310,100.0,,
104.0,,iTLB-load-misses,0.30%,488310,100.0,658.23,of all iTLB cache accesses
16.0,,iTLB-loads,9.47%,488310,100.0,,
1063901.0,ns,duration_time,6.75%,1063900,100.0,2035.861,M/sec
0.52,msec,task-clock,6.96%,522580,100.0,0.491,CPUs utilized
1617792.0,,cpu-cycles,7.66%,523078,100.0,3.096,GHz
1658722.0,,instructions,1.21%,523078,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,522580,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,472712,100.0,0.0,K/sec
0.0,,context-switches,0.00%,472712,100.0,0.0,K/sec
0.47,msec,cpu-clock,1.90%,472712,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,472712,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,472712,100.0,0.0,K/sec
