,,,,,,,# started on Fri Mar  4 10:40:55 2022
794.0,,dTLB-load-misses,2.93%,445950,100.0,23.84,of all dTLB cache accesses
3329.0,,dTLB-loads,1.29%,445950,100.0,,
105.0,,iTLB-load-misses,0.65%,445950,100.0,630.12,of all iTLB cache accesses
17.0,,iTLB-loads,12.72%,445950,100.0,,
326186.0,,branch-instructions,2.06%,425503,100.0,,
7659.0,,branch-misses,3.60%,425503,100.0,2.35,of all branches
7659.0,,branch-load-misses,3.60%,425503,100.0,,
326240.0,,branch-loads,2.06%,425503,100.0,,
0.0,,major-faults,0.00%,449684,100.0,,
55.0,,minor-faults,1.06%,449684,100.0,,
55.0,,page-faults,1.06%,449684,100.0,,
23836.0,,cache-misses,1.88%,450460,100.0,24.772,of all cache refs
96222.0,,cache-references,3.75%,450460,100.0,,
0.0,,alignment-faults,0.00%,433106,100.0,0.0,K/sec
0.0,,context-switches,0.00%,433106,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.45%,433106,100.0,0.47,CPUs utilized
0.0,,cpu-migrations,0.00%,433106,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,433106,100.0,0.0,K/sec
21072.0,,L1-dcache-load-misses,1.76%,406574,100.0,3.13,of all L1-dcache accesses
672751.0,,L1-dcache-loads,1.46%,406574,100.0,,
12416.0,,L1-dcache-prefetches,0.67%,406574,100.0,,
5313.0,,L1-icache-load-misses,2.21%,406574,100.0,1.37,of all L1-icache accesses
388888.0,,L1-icache-loads,1.22%,406574,100.0,,
1058162.0,ns,duration_time,6.90%,1058162,100.0,2147.461,M/sec
0.49,msec,task-clock,7.70%,492750,100.0,0.466,CPUs utilized
1538955.0,,cpu-cycles,8.22%,493430,100.0,3.123,GHz
1597851.0,,instructions,1.56%,493430,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,492750,100.0,0.0,K/sec
