,,,,,,,# started on Fri Mar  4 10:41:39 2022
0.0,,major-faults,0.00%,403556,100.0,,
54.0,,minor-faults,1.01%,403556,100.0,,
54.0,,page-faults,1.01%,403556,100.0,,
22966.0,,cache-misses,2.03%,403642,100.0,22.527,of all cache refs
101949.0,,cache-references,1.18%,403642,100.0,,
811.0,,dTLB-load-misses,1.13%,481412,100.0,24.55,of all dTLB cache accesses
3302.0,,dTLB-loads,1.15%,481412,100.0,,
103.0,,iTLB-load-misses,1.15%,481412,100.0,651.9,of all iTLB cache accesses
16.0,,iTLB-loads,6.45%,481412,100.0,,
0.0,,alignment-faults,0.00%,401382,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401382,100.0,0.0,K/sec
0.4,msec,cpu-clock,6.07%,401382,100.0,0.472,CPUs utilized
0.0,,cpu-migrations,0.00%,401382,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401382,100.0,0.0,K/sec
326687.0,,branch-instructions,1.62%,440472,100.0,,
7870.0,,branch-misses,0.96%,440472,100.0,2.41,of all branches
7870.0,,branch-load-misses,0.96%,440472,100.0,,
326741.0,,branch-loads,1.62%,440472,100.0,,
20351.0,,L1-dcache-load-misses,4.69%,428460,100.0,3.01,of all L1-dcache accesses
676732.0,,L1-dcache-loads,1.22%,428460,100.0,,
11304.0,,L1-dcache-prefetches,10.86%,428460,100.0,,
5414.0,,L1-icache-load-misses,1.57%,428460,100.0,1.37,of all L1-icache accesses
395660.0,,L1-icache-loads,0.93%,428460,100.0,,
1045498.0,ns,duration_time,3.71%,1045498,100.0,2250.455,M/sec
0.46,msec,task-clock,4.29%,464572,100.0,0.444,CPUs utilized
1462520.0,,cpu-cycles,3.46%,465154,100.0,3.148,GHz
1603140.0,,instructions,1.23%,465154,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,464572,100.0,0.0,K/sec
