,,,,,,,# started on Fri Mar  4 10:42:41 2022,# started on Fri Mar  4 10:42:42 2022
0.0,,major-faults,0.00%,419002,100.0,,,
54.0,,minor-faults,0.75%,419002,100.0,,,
54.0,,page-faults,0.75%,419002,100.0,,,
22801.0,,cache-misses,3.59%,419386,100.0,25.484,of all cache refs,
89471.0,,cache-references,5.92%,419386,100.0,,,
21127.0,,L1-dcache-load-misses,1.95%,420020,100.0,3.13,of all L1-dcache accesses,
675839.0,,L1-dcache-loads,1.45%,420020,100.0,,,
12346.0,,L1-dcache-prefetches,1.53%,420020,100.0,,,
5441.0,,L1-icache-load-misses,1.20%,420020,100.0,1.37,of all L1-icache accesses,
395771.0,,L1-icache-loads,0.30%,420020,100.0,,,
1096729.0,ns,duration_time,5.86%,1096728,100.0,2156.976,M/sec,
0.51,msec,task-clock,7.05%,508456,100.0,0.464,CPUs utilized,
1562238.0,,cpu-cycles,6.90%,509320,100.0,3.073,GHz,
1600045.0,,instructions,1.56%,509320,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,508456,100.0,0.0,K/sec,
326819.0,,branch-instructions,1.65%,442496,100.0,,,
7745.0,,branch-misses,1.76%,442496,100.0,2.37,of all branches,
7745.0,,branch-load-misses,1.76%,442496,100.0,,,
326873.0,,branch-loads,1.65%,442496,100.0,,,
803.0,,dTLB-load-misses,1.64%,457790,100.0,24.05,,of all dTLB cache accesses
3340.0,,dTLB-loads,3.11%,457790,100.0,,,
102.0,,iTLB-load-misses,1.59%,457790,100.0,640.0,,of all iTLB cache accesses
16.0,,iTLB-loads,2.80%,457790,100.0,,,
0.0,,alignment-faults,0.00%,425578,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,425578,100.0,0.0,K/sec,
0.43,msec,cpu-clock,3.32%,425578,100.0,0.464,CPUs utilized,
0.0,,cpu-migrations,0.00%,425578,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,425578,100.0,0.0,K/sec,
