,,,,,,,# started on Fri Mar  4 10:40:34 2022
772.0,,dTLB-load-misses,3.85%,429146,100.0,23.75,of all dTLB cache accesses
3250.0,,dTLB-loads,1.00%,429146,100.0,,
101.0,,iTLB-load-misses,0.99%,429146,100.0,561.11,of all iTLB cache accesses
18.0,,iTLB-loads,15.42%,429146,100.0,,
1097387.0,ns,duration_time,5.80%,1097387,100.0,2087.054,M/sec
0.53,msec,task-clock,9.17%,525806,100.0,0.479,CPUs utilized
1475580.0,,cpu-cycles,8.64%,526714,100.0,2.806,GHz
1588333.0,,instructions,1.60%,526714,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,525806,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,418970,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418970,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.19%,418970,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,418970,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418970,100.0,0.0,K/sec
322282.0,,branch-instructions,1.41%,419700,100.0,,
8038.0,,branch-misses,1.28%,419700,100.0,2.49,of all branches
8038.0,,branch-load-misses,1.28%,419700,100.0,,
322336.0,,branch-loads,1.41%,419700,100.0,,
20000.0,,L1-dcache-load-misses,6.55%,427410,100.0,2.98,of all L1-dcache accesses
671182.0,,L1-dcache-loads,1.04%,427410,100.0,,
10956.0,,L1-dcache-prefetches,12.80%,427410,100.0,,
5402.0,,L1-icache-load-misses,1.50%,427410,100.0,1.36,of all L1-icache accesses
397560.0,,L1-icache-loads,0.72%,427410,100.0,,
0.0,,major-faults,0.00%,449256,100.0,,
54.0,,minor-faults,1.10%,449256,100.0,,
54.0,,page-faults,1.10%,449256,100.0,,
23327.0,,cache-misses,3.01%,449602,100.0,24.083,of all cache refs
96862.0,,cache-references,5.01%,449602,100.0,,
