,,,,,,,# started on Fri Mar  4 10:37:42 2022
0.0,,alignment-faults,0.00%,415964,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415964,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.95%,415964,100.0,0.471,CPUs utilized
0.0,,cpu-migrations,0.00%,415964,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415964,100.0,0.0,K/sec
323199.0,,branch-instructions,1.41%,433594,100.0,,
7689.0,,branch-misses,2.74%,433594,100.0,2.38,of all branches
7689.0,,branch-load-misses,2.74%,433594,100.0,,
323253.0,,branch-loads,1.41%,433594,100.0,,
766.0,,dTLB-load-misses,4.03%,456942,100.0,24.33,of all dTLB cache accesses
3149.0,,dTLB-loads,2.56%,456942,100.0,,
102.0,,iTLB-load-misses,1.34%,456942,100.0,523.71,of all iTLB cache accesses
19.0,,iTLB-loads,9.31%,456942,100.0,,
1042058.0,ns,duration_time,7.17%,1042058,100.0,2212.5,M/sec
0.47,msec,task-clock,6.10%,470986,100.0,0.452,CPUs utilized
1564906.0,,cpu-cycles,6.28%,471462,100.0,3.323,GHz
1589842.0,,instructions,0.96%,471462,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,470986,100.0,0.0,K/sec
0.0,,major-faults,0.00%,399186,100.0,,
54.0,,minor-faults,0.95%,399186,100.0,,
54.0,,page-faults,0.95%,399186,100.0,,
22829.0,,cache-misses,1.40%,399462,100.0,22.488,of all cache refs
101512.0,,cache-references,0.95%,399462,100.0,,
20881.0,,L1-dcache-load-misses,1.06%,416830,100.0,3.12,of all L1-dcache accesses
670021.0,,L1-dcache-loads,1.06%,416830,100.0,,
12284.0,,L1-dcache-prefetches,1.03%,416830,100.0,,
5383.0,,L1-icache-load-misses,0.76%,416830,100.0,1.35,of all L1-icache accesses
398639.0,,L1-icache-loads,1.89%,416830,100.0,,
