,,,,,,,# started on Fri Mar  4 10:42:15 2022
18604.0,,L1-dcache-load-misses,7.71%,414724,100.0,2.79,of all L1-dcache accesses
667649.0,,L1-dcache-loads,1.38%,414724,100.0,,
9561.0,,L1-dcache-prefetches,17.71%,414724,100.0,,
5295.0,,L1-icache-load-misses,0.88%,414724,100.0,1.37,of all L1-icache accesses
387469.0,,L1-icache-loads,0.98%,414724,100.0,,
324473.0,,branch-instructions,1.24%,444736,100.0,,
8159.0,,branch-misses,1.37%,444736,100.0,2.51,of all branches
8159.0,,branch-load-misses,1.37%,444736,100.0,,
324527.0,,branch-loads,1.24%,444736,100.0,,
0.0,,alignment-faults,0.00%,481480,100.0,0.0,K/sec
0.0,,context-switches,0.00%,481480,100.0,0.0,K/sec
0.48,msec,cpu-clock,14.46%,481480,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,481480,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,481480,100.0,0.0,K/sec
767.0,,dTLB-load-misses,3.25%,470740,100.0,23.71,of all dTLB cache accesses
3236.0,,dTLB-loads,1.76%,470740,100.0,,
105.0,,iTLB-load-misses,1.29%,470740,100.0,605.75,of all iTLB cache accesses
17.0,,iTLB-loads,9.01%,470740,100.0,,
1010476.0,ns,duration_time,6.28%,1010475,100.0,2207.039,M/sec
0.46,msec,task-clock,7.94%,457842,100.0,0.453,CPUs utilized
1351069.0,,cpu-cycles,2.03%,458746,100.0,2.951,GHz
1591507.0,,instructions,1.59%,458746,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,457842,100.0,0.0,K/sec
0.0,,major-faults,0.00%,441994,100.0,,
55.0,,minor-faults,1.46%,441994,100.0,,
55.0,,page-faults,1.46%,441994,100.0,,
22794.0,,cache-misses,2.25%,442218,100.0,26.508,of all cache refs
85987.0,,cache-references,4.82%,442218,100.0,,
