,,,,,,,# started on Fri Mar  4 10:42:04 2022
808.0,,dTLB-load-misses,1.19%,427746,100.0,23.97,of all dTLB cache accesses
3371.0,,dTLB-loads,2.97%,427746,100.0,,
104.0,,iTLB-load-misses,1.47%,427746,100.0,667.95,of all iTLB cache accesses
16.0,,iTLB-loads,8.74%,427746,100.0,,
18549.0,,L1-dcache-load-misses,7.71%,430158,100.0,2.73,of all L1-dcache accesses
678291.0,,L1-dcache-loads,1.28%,430158,100.0,,
9528.0,,L1-dcache-prefetches,18.71%,430158,100.0,,
5256.0,,L1-icache-load-misses,2.12%,430158,100.0,1.34,of all L1-icache accesses
391965.0,,L1-icache-loads,0.88%,430158,100.0,,
325973.0,,branch-instructions,1.20%,450398,100.0,,
7877.0,,branch-misses,2.89%,450398,100.0,2.42,of all branches
7877.0,,branch-load-misses,2.89%,450398,100.0,,
326027.0,,branch-loads,1.20%,450398,100.0,,
969593.0,ns,duration_time,5.36%,969593,100.0,2197.767,M/sec
0.44,msec,task-clock,4.21%,441172,100.0,0.455,CPUs utilized
1368815.0,,cpu-cycles,4.89%,441708,100.0,3.103,GHz
1594956.0,,instructions,1.29%,441708,100.0,1.17,insn per cycle
0.0,,bpf-output,0.00%,441172,100.0,0.0,K/sec
0.0,,major-faults,0.00%,415718,100.0,,
54.0,,minor-faults,1.31%,415718,100.0,,
54.0,,page-faults,1.31%,415718,100.0,,
22942.0,,cache-misses,1.24%,415834,100.0,23.134,of all cache refs
99168.0,,cache-references,3.14%,415834,100.0,,
0.0,,alignment-faults,0.00%,437826,100.0,0.0,K/sec
0.0,,context-switches,0.00%,437826,100.0,0.0,K/sec
0.44,msec,cpu-clock,3.16%,437826,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,437826,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,437826,100.0,0.0,K/sec
