,,,,,,,# started on Fri Mar  4 10:39:02 2022
0.0,,alignment-faults,0.00%,416498,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416498,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.26%,416498,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,416498,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416498,100.0,0.0,K/sec
1162844.0,ns,duration_time,7.12%,1162843,100.0,2032.445,M/sec
0.57,msec,task-clock,8.20%,572140,100.0,0.492,CPUs utilized
1624878.0,,cpu-cycles,12.56%,572950,100.0,2.84,GHz
1603118.0,,instructions,1.13%,572950,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,572140,100.0,0.0,K/sec
326020.0,,branch-instructions,1.27%,452878,100.0,,
7917.0,,branch-misses,1.35%,452878,100.0,2.43,of all branches
7917.0,,branch-load-misses,1.35%,452878,100.0,,
326074.0,,branch-loads,1.27%,452878,100.0,,
0.0,,major-faults,0.00%,423790,100.0,,
55.0,,minor-faults,0.36%,423790,100.0,,
55.0,,page-faults,0.36%,423790,100.0,,
23503.0,,cache-misses,1.65%,424004,100.0,22.72,of all cache refs
103450.0,,cache-references,1.25%,424004,100.0,,
20938.0,,L1-dcache-load-misses,1.26%,420084,100.0,3.1,of all L1-dcache accesses
676018.0,,L1-dcache-loads,0.82%,420084,100.0,,
12435.0,,L1-dcache-prefetches,1.21%,420084,100.0,,
5322.0,,L1-icache-load-misses,1.14%,420084,100.0,1.36,of all L1-icache accesses
392365.0,,L1-icache-loads,1.39%,420084,100.0,,
825.0,,dTLB-load-misses,0.57%,431290,100.0,25.26,of all dTLB cache accesses
3267.0,,dTLB-loads,1.88%,431290,100.0,,
104.0,,iTLB-load-misses,0.98%,431290,100.0,566.3,of all iTLB cache accesses
18.0,,iTLB-loads,14.64%,431290,100.0,,
