,,,,,,,# started on Fri Mar  4 10:42:13 2022
20796.0,,L1-dcache-load-misses,0.65%,414906,100.0,3.11,of all L1-dcache accesses
668708.0,,L1-dcache-loads,1.51%,414906,100.0,,
12402.0,,L1-dcache-prefetches,1.12%,414906,100.0,,
5298.0,,L1-icache-load-misses,0.97%,414906,100.0,1.36,of all L1-icache accesses
388272.0,,L1-icache-loads,0.78%,414906,100.0,,
324120.0,,branch-instructions,1.99%,469628,100.0,,
7791.0,,branch-misses,2.08%,469628,100.0,2.4,of all branches
7792.0,,branch-load-misses,2.08%,469628,100.0,,
324174.0,,branch-loads,1.99%,469628,100.0,,
786.0,,dTLB-load-misses,1.14%,464042,100.0,23.89,of all dTLB cache accesses
3292.0,,dTLB-loads,2.16%,464042,100.0,,
106.0,,iTLB-load-misses,0.35%,464042,100.0,653.09,of all iTLB cache accesses
16.0,,iTLB-loads,8.14%,464042,100.0,,
1056421.0,ns,duration_time,6.01%,1056420,100.0,2167.861,M/sec
0.49,msec,task-clock,8.01%,487310,100.0,0.461,CPUs utilized
1505039.0,,cpu-cycles,7.74%,488284,100.0,3.088,GHz
1580689.0,,instructions,1.79%,488284,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,487310,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,412094,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412094,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.55%,412094,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,412094,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412094,100.0,0.0,K/sec
0.0,,major-faults,0.00%,422048,100.0,,
53.0,,minor-faults,0.92%,422048,100.0,,
53.0,,page-faults,0.92%,422048,100.0,,
22792.0,,cache-misses,2.32%,422156,100.0,22.569,of all cache refs
100988.0,,cache-references,1.06%,422156,100.0,,
