,,,,,,,# started on Fri Feb 25 16:15:24 2022,# started on Fri Feb 25 16:15:25 2022,# started on Fri Feb 25 16:15:23 2022
0,,major-faults:u,0.00%,742547,100.0,,,,
112,,minor-faults:u,0.00%,742547,100.0,,,,
112,,page-faults:u,0.00%,742547,100.0,,,,
3,,cache-misses:u,23.57%,744808,100.0,0.087,of all cache refs,,
3450,,cache-references:u,0.71%,744808,100.0,,,,
466,,dTLB-load-misses:u,1.07%,742883,100.0,1.18,,of all dTLB cache hits,
39538,,dTLB-loads:u,0.00%,742883,100.0,,,,
290,,iTLB-load-misses:u,6.31%,742883,100.0,1261.74,,of all iTLB cache hits,
23,,iTLB-loads:u,3.07%,742883,100.0,,,,
35090,,branch-instructions:u,0.00%,738494,100.0,,,,
1780,,branch-misses:u,0.67%,738494,100.0,5.07,of all branches,,
1780,,branch-load-misses:u,0.67%,738494,100.0,,,,
35090,,branch-loads:u,0.00%,738494,100.0,,,,
0,,alignment-faults:u,0.00%,737305,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,737305,100.0,0.0,,,K/sec
0.74,msec,cpu-clock:u,0.90%,737305,100.0,0.64,,,CPUs utilized
0,,cpu-migrations:u,0.00%,737305,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,737305,100.0,0.0,,,K/sec
0,,duration_time:u,0.00%,751397,100.0,0.0,,,K/sec
0.75,msec,task-clock:u,1.64%,751397,100.0,0.636,,,CPUs utilized
262530.0,,cpu-cycles:u,0.58%,754582,100.0,0.349,,,GHz
156835.0,,instructions:u,0.00%,754582,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,751397,100.0,0.0,,,K/sec
2562,,L1-dcache-load-misses:u,3.22%,736682,100.0,6.48,of all L1-dcache hits,,
39538,,L1-dcache-loads:u,0.00%,736682,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1100,,L1-icache-load-misses:u,1.42%,736682,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
