,,,,,,,# started on Fri Feb 25 16:17:11 2022,# started on Fri Feb 25 16:17:12 2022,# started on Fri Feb 25 16:17:13 2022
0.0,,alignment-faults:u,0.00%,754652,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,754652,100.0,0.0,K/sec,,
0.75,msec,cpu-clock:u,0.73%,754652,100.0,0.645,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,754652,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,754652,100.0,0.0,K/sec,,
2747,,L1-dcache-load-misses:u,1.61%,750529,100.0,6.74,,of all L1-dcache hits,
40743,,L1-dcache-loads:u,0.00%,750529,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1095,,L1-icache-load-misses:u,0.86%,750529,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
467,,dTLB-load-misses:u,1.94%,768076,100.0,1.15,,,of all dTLB cache hits
40740,,dTLB-loads:u,0.00%,768076,100.0,,,,
262,,iTLB-load-misses:u,3.19%,768076,100.0,916.08,,,of all iTLB cache hits
29,,iTLB-loads:u,9.42%,768076,100.0,,,,
35558,,branch-instructions:u,0.00%,765558,100.0,,,,
1785,,branch-misses:u,0.85%,765558,100.0,5.02,,of all branches,
1785,,branch-load-misses:u,0.85%,765558,100.0,,,,
35558,,branch-loads:u,0.00%,765558,100.0,,,,
0.0,,major-faults:u,0.00%,818600,100.0,,,,
113,,minor-faults:u,0.22%,818600,100.0,,,,
113,,page-faults:u,0.22%,818600,100.0,,,,
2,,cache-misses:u,31.87%,820791,100.0,0.046,of all cache refs,,
3491,,cache-references:u,0.71%,820791,100.0,,,,
0.0,,duration_time:u,0.00%,774491,100.0,0.0,K/sec,,
0.77,msec,task-clock:u,1.11%,774491,100.0,0.636,CPUs utilized,,
315344.0,,cpu-cycles:u,0.32%,777322,100.0,0.407,GHz,,
208018.0,,instructions:u,0.00%,777322,100.0,0.66,insn per cycle,,
0.0,,bpf-output:u,0.00%,774491,100.0,0.0,K/sec,,
