,,,,,,,# started on Fri Feb 25 16:18:52 2022,# started on Fri Feb 25 16:18:53 2022,# started on Fri Feb 25 16:18:54 2022
0.0,,duration_time:u,0.00%,1628326,100.0,0.0,K/sec,,
1.63,msec,task-clock:u,12.91%,1628326,100.0,0.09,CPUs utilized,,
261374.0,,cpu-cycles:u,0.58%,1634974,100.0,0.161,GHz,,
155916.0,,instructions:u,0.00%,1634974,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,1628326,100.0,0.0,K/sec,,
2461,,L1-dcache-load-misses:u,4.73%,871588,100.0,6.26,,of all L1-dcache hits,
39306,,L1-dcache-loads:u,0.01%,871588,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1070,,L1-icache-load-misses:u,1.89%,871588,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
470,,dTLB-load-misses:u,1.53%,789423,100.0,1.2,,,of all dTLB cache hits
39307,,dTLB-loads:u,0.01%,789423,100.0,,,,
329,,iTLB-load-misses:u,23.59%,789423,100.0,794.2,,,of all iTLB cache hits
41,,iTLB-loads:u,29.33%,789423,100.0,,,,
34895,,branch-instructions:u,0.00%,766143,100.0,,,,
1740,,branch-misses:u,0.99%,766143,100.0,4.99,,,of all branches
1740,,branch-load-misses:u,0.99%,766143,100.0,,,,
34895,,branch-loads:u,0.00%,766143,100.0,,,,
0.0,,major-faults:u,0.00%,837607,100.0,,,,
110,,minor-faults:u,0.22%,837607,100.0,,,,
111,,page-faults:u,0.22%,837607,100.0,,,,
3,,cache-misses:u,37.68%,842407,100.0,0.076,,of all cache refs,
3419,,cache-references:u,0.41%,842407,100.0,,,,
0.0,,alignment-faults:u,0.00%,1319585,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,1319585,100.0,0.0,K/sec,,
1.32,msec,cpu-clock:u,8.67%,1319585,100.0,0.08,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,1319585,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,1319585,100.0,0.0,K/sec,,
