,,,,,,,# started on Fri Feb 25 16:15:04 2022,# started on Fri Feb 25 16:15:05 2022,# started on Fri Feb 25 16:15:06 2022
0.0,,duration_time:u,0.00%,738577,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,1.00%,738577,100.0,0.608,CPUs utilized,,
261793.0,,cpu-cycles:u,0.77%,741539,100.0,0.354,GHz,,
156533.0,,instructions:u,0.00%,741539,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,738577,100.0,0.0,K/sec,,
0.0,,alignment-faults:u,0.00%,744751,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,744751,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,1.85%,744751,100.0,0.623,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,744751,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,744751,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,730807,100.0,,,,
112,,minor-faults:u,0.18%,730807,100.0,,,,
112,,page-faults:u,0.18%,730807,100.0,,,,
1,,cache-misses:u,54.77%,733249,100.0,0.029,,of all cache refs,
3477,,cache-references:u,0.95%,733249,100.0,,,,
35049,,branch-instructions:u,0.00%,744695,100.0,,,,
1772,,branch-misses:u,0.56%,744695,100.0,5.06,,,of all branches
1772,,branch-load-misses:u,0.56%,744695,100.0,,,,
35049,,branch-loads:u,0.00%,744695,100.0,,,,
455,,dTLB-load-misses:u,2.15%,749788,100.0,1.15,,,of all dTLB cache hits
39498,,dTLB-loads:u,0.00%,749788,100.0,,,,
387,,iTLB-load-misses:u,18.97%,749788,100.0,1668.1,,,of all iTLB cache hits
23,,iTLB-loads:u,4.18%,749788,100.0,,,,
2655,,L1-dcache-load-misses:u,4.08%,738177,100.0,6.72,,of all L1-dcache hits,
39499,,L1-dcache-loads:u,0.00%,738177,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1070,,L1-icache-load-misses:u,2.79%,738177,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
