,,,,,,,# started on Fri Feb 25 16:15:12 2022,# started on Fri Feb 25 16:15:13 2022,# started on Fri Feb 25 16:15:14 2022
0.0,,alignment-faults:u,0.00%,738844,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,738844,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.44%,738844,100.0,0.652,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,738844,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,738844,100.0,0.0,K/sec,,
35061,,branch-instructions:u,0.00%,753365,100.0,,,,
1761,,branch-misses:u,0.57%,753365,100.0,5.02,,of all branches,
1761,,branch-load-misses:u,0.57%,753365,100.0,,,,
35061,,branch-loads:u,0.00%,753365,100.0,,,,
0.0,,major-faults:u,0.00%,748486,100.0,,,,
111,,minor-faults:u,0.22%,748486,100.0,,,,
111,,page-faults:u,0.22%,748486,100.0,,,,
4,,cache-misses:u,17.50%,750739,100.0,0.119,of all cache refs,,
3524,,cache-references:u,0.94%,750739,100.0,,,,
464,,dTLB-load-misses:u,0.55%,743682,100.0,1.17,,,of all dTLB cache hits
39524,,dTLB-loads:u,0.00%,743682,100.0,,,,
346,,iTLB-load-misses:u,13.61%,743682,100.0,1329.23,,,of all iTLB cache hits
26,,iTLB-loads:u,5.44%,743682,100.0,,,,
0.0,,duration_time:u,0.00%,747573,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,0.94%,747573,100.0,0.612,CPUs utilized,,
264439.0,,cpu-cycles:u,0.47%,750550,100.0,0.354,GHz,,
156598.0,,instructions:u,0.00%,750550,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,747573,100.0,0.0,K/sec,,
2554,,L1-dcache-load-misses:u,3.02%,746703,100.0,6.46,,of all L1-dcache hits,
39521,,L1-dcache-loads:u,0.00%,746703,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1091,,L1-icache-load-misses:u,1.87%,746703,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
