,,,,,,,# started on Fri Feb 25 16:19:16 2022,# started on Fri Feb 25 16:19:15 2022,# started on Fri Feb 25 16:19:17 2022
35049,,branch-instructions:u,0.00%,750336,100.0,,,,
1762,,branch-misses:u,0.60%,750336,100.0,5.03,of all branches,,
1762,,branch-load-misses:u,0.60%,750336,100.0,,,,
35049,,branch-loads:u,0.00%,750336,100.0,,,,
0.0,,duration_time:u,0.00%,768434,100.0,0.0,,K/sec,
0.77,msec,task-clock:u,0.97%,768434,100.0,0.628,,CPUs utilized,
265662.0,,cpu-cycles:u,0.99%,767493,100.0,0.346,,GHz,
156625.0,,instructions:u,0.00%,767493,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,768434,100.0,0.0,,K/sec,
2678,,L1-dcache-load-misses:u,0.84%,744744,100.0,6.78,of all L1-dcache hits,,
39518,,L1-dcache-loads:u,0.00%,744744,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1133,,L1-icache-load-misses:u,2.24%,744744,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
463,,dTLB-load-misses:u,1.18%,737525,100.0,1.17,,,of all dTLB cache hits
39519,,dTLB-loads:u,0.00%,737525,100.0,,,,
304,,iTLB-load-misses:u,10.80%,737525,100.0,1434.91,,,of all iTLB cache hits
21,,iTLB-loads:u,7.22%,737525,100.0,,,,
0.0,,alignment-faults:u,0.00%,731040,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,731040,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,1.28%,731040,100.0,0.651,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,731040,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,731040,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,753197,100.0,,,,
112,,minor-faults:u,0.22%,753197,100.0,,,,
112,,page-faults:u,0.22%,753197,100.0,,,,
5,,cache-misses:u,16.14%,755498,100.0,0.153,,of all cache refs,
3521,,cache-references:u,0.64%,755498,100.0,,,,
