,,,,,,,# started on Fri Feb 25 16:17:53 2022,# started on Fri Feb 25 16:17:54 2022,# started on Fri Feb 25 16:17:52 2022
0,,major-faults:u,0.00%,756842,100.0,,,,
112,,minor-faults:u,0.18%,756842,100.0,,,,
112,,page-faults:u,0.18%,756842,100.0,,,,
6,,cache-misses:u,35.08%,755935,100.0,0.167,of all cache refs,,
3479,,cache-references:u,0.34%,755935,100.0,,,,
2721,,L1-dcache-load-misses:u,0.30%,748211,100.0,6.7,of all L1-dcache hits,,
40620,,L1-dcache-loads:u,0.00%,748211,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1103,,L1-icache-load-misses:u,1.88%,748211,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
39569,,branch-instructions:u,0.00%,756163,100.0,,,,
1803,,branch-misses:u,0.68%,756163,100.0,4.56,of all branches,,
1803,,branch-load-misses:u,0.68%,756163,100.0,,,,
39569,,branch-loads:u,0.00%,756163,100.0,,,,
468,,dTLB-load-misses:u,0.63%,756720,100.0,1.15,,of all dTLB cache hits,
40645,,dTLB-loads:u,0.07%,756720,100.0,,,,
283,,iTLB-load-misses:u,3.21%,756720,100.0,1199.15,,of all iTLB cache hits,
24,,iTLB-loads:u,5.46%,756720,100.0,,,,
0,,duration_time:u,0.00%,769990,100.0,0.0,,,K/sec
0.77,msec,task-clock:u,0.77%,769990,100.0,0.617,,,CPUs utilized
274781.0,,cpu-cycles:u,0.63%,772916,100.0,0.357,,,GHz
178335.0,,instructions:u,0.00%,772916,100.0,0.65,,,insn per cycle
0,,bpf-output:u,0.00%,769990,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,749370,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,749370,100.0,0.0,,,K/sec
0.75,msec,cpu-clock:u,0.83%,749370,100.0,0.638,,,CPUs utilized
0,,cpu-migrations:u,0.00%,749370,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,749370,100.0,0.0,,,K/sec
