,,,,,,,# started on Fri Feb 25 16:18:56 2022,# started on Fri Feb 25 16:18:58 2022,# started on Fri Feb 25 16:18:57 2022
0.0,,duration_time:u,0.00%,767893,100.0,0.0,K/sec,,
0.77,msec,task-clock:u,1.20%,767893,100.0,0.63,CPUs utilized,,
262301.0,,cpu-cycles:u,0.77%,770759,100.0,0.342,GHz,,
156856.0,,instructions:u,0.00%,770759,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,767893,100.0,0.0,K/sec,,
469,,dTLB-load-misses:u,1.03%,759266,100.0,1.19,,of all dTLB cache hits,
39554,,dTLB-loads:u,0.00%,759266,100.0,,,,
272,,iTLB-load-misses:u,1.06%,759266,100.0,1151.69,,of all iTLB cache hits,
24,,iTLB-loads:u,7.17%,759266,100.0,,,,
0.0,,alignment-faults:u,0.00%,730763,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,730763,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,0.96%,730763,100.0,0.641,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,730763,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,730763,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,794814,100.0,,,,
112,,minor-faults:u,0.18%,794814,100.0,,,,
112,,page-faults:u,0.18%,794814,100.0,,,,
2,,cache-misses:u,54.49%,796914,100.0,0.046,,,of all cache refs
3447,,cache-references:u,0.35%,796914,100.0,,,,
35081,,branch-instructions:u,0.00%,747407,100.0,,,,
1799,,branch-misses:u,0.43%,747407,100.0,5.13,,,of all branches
1799,,branch-load-misses:u,0.43%,747407,100.0,,,,
35081,,branch-loads:u,0.00%,747407,100.0,,,,
2462,,L1-dcache-load-misses:u,4.00%,755788,100.0,6.22,,,of all L1-dcache hits
39553,,L1-dcache-loads:u,0.00%,755788,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1126,,L1-icache-load-misses:u,2.27%,755788,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
