,,,,,,,# started on Fri Feb 25 16:17:22 2022,# started on Fri Feb 25 16:17:24 2022,# started on Fri Feb 25 16:17:23 2022
0.0,,alignment-faults:u,0.00%,735754,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,735754,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,0.68%,735754,100.0,0.573,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,735754,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,735754,100.0,0.0,K/sec,,
469,,dTLB-load-misses:u,0.85%,755768,100.0,1.19,,of all dTLB cache hits,
39494,,dTLB-loads:u,0.00%,755768,100.0,,,,
376,,iTLB-load-misses:u,14.94%,755768,100.0,1314.69,,of all iTLB cache hits,
29,,iTLB-loads:u,19.58%,755768,100.0,,,,
0.0,,major-faults:u,0.00%,745999,100.0,,,,
112,,minor-faults:u,0.18%,745999,100.0,,,,
112,,page-faults:u,0.18%,745999,100.0,,,,
2,,cache-misses:u,20.79%,749236,100.0,0.052,of all cache refs,,
3482,,cache-references:u,0.74%,749236,100.0,,,,
0.0,,duration_time:u,0.00%,735567,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,0.67%,735567,100.0,0.617,CPUs utilized,,
264237.0,,cpu-cycles:u,0.43%,740568,100.0,0.359,GHz,,
156531.0,,instructions:u,0.00%,740568,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,735567,100.0,0.0,K/sec,,
2532,,L1-dcache-load-misses:u,3.76%,751337,100.0,6.41,,,of all L1-dcache hits
39497,,L1-dcache-loads:u,0.00%,751337,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1085,,L1-icache-load-misses:u,1.69%,751337,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35049,,branch-instructions:u,0.00%,746139,100.0,,,,
1774,,branch-misses:u,3.05%,746139,100.0,5.06,,,of all branches
1774,,branch-load-misses:u,3.05%,746139,100.0,,,,
35049,,branch-loads:u,0.00%,746139,100.0,,,,
