,,,,,,,# started on Fri Feb 25 16:14:35 2022,# started on Fri Feb 25 16:14:34 2022,# started on Fri Feb 25 16:14:33 2022
458,,dTLB-load-misses:u,1.67%,743818,100.0,1.16,of all dTLB cache hits,,
39496,,dTLB-loads:u,0.00%,743818,100.0,,,,
303,,iTLB-load-misses:u,7.75%,743818,100.0,1328.95,of all iTLB cache hits,,
23,,iTLB-loads:u,5.79%,743818,100.0,,,,
2732,,L1-dcache-load-misses:u,0.50%,747715,100.0,6.92,of all L1-dcache hits,,
39497,,L1-dcache-loads:u,0.00%,747715,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1080,,L1-icache-load-misses:u,1.47%,747715,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,742777,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,742777,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,0.82%,742777,100.0,0.616,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,742777,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,742777,100.0,0.0,,K/sec,
35049,,branch-instructions:u,0.00%,728432,100.0,,,,
1732,,branch-misses:u,2.52%,728432,100.0,4.94,of all branches,,
1732,,branch-load-misses:u,2.52%,728432,100.0,,,,
35049,,branch-loads:u,0.00%,728432,100.0,,,,
0.0,,major-faults:u,0.00%,741185,100.0,,,,
112,,minor-faults:u,0.22%,741185,100.0,,,,
112,,page-faults:u,0.22%,741185,100.0,,,,
4,,cache-misses:u,29.58%,743396,100.0,0.116,,of all cache refs,
3443,,cache-references:u,0.43%,743396,100.0,,,,
0.0,,duration_time:u,0.00%,755854,100.0,0.0,,,K/sec
0.76,msec,task-clock:u,0.71%,755854,100.0,0.57,,,CPUs utilized
265179.0,,cpu-cycles:u,0.56%,758967,100.0,0.351,,,GHz
156531.0,,instructions:u,0.00%,758967,100.0,0.59,,,insn per cycle
0.0,,bpf-output:u,0.00%,755854,100.0,0.0,,,K/sec
