,,,,,,,# started on Fri Feb 25 16:15:09 2022,# started on Fri Feb 25 16:15:08 2022,# started on Fri Feb 25 16:15:10 2022
0,,major-faults:u,0.00%,736968,100.0,,,,
112,,minor-faults:u,0.18%,736968,100.0,,,,
112,,page-faults:u,0.18%,736968,100.0,,,,
6,,cache-misses:u,54.36%,739481,100.0,0.168,of all cache refs,,
3459,,cache-references:u,0.81%,739481,100.0,,,,
35048,,branch-instructions:u,0.00%,800301,100.0,,,,
1776,,branch-misses:u,1.03%,800301,100.0,5.07,of all branches,,
1776,,branch-load-misses:u,1.03%,800301,100.0,,,,
35048,,branch-loads:u,0.00%,800301,100.0,,,,
0,,alignment-faults:u,0.00%,729555,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,729555,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,0.91%,729555,100.0,0.642,,CPUs utilized,
0,,cpu-migrations:u,0.00%,729555,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,729555,100.0,0.0,,K/sec,
2446,,L1-dcache-load-misses:u,4.92%,740440,100.0,6.19,of all L1-dcache hits,,
39499,,L1-dcache-loads:u,0.00%,740440,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1070,,L1-icache-load-misses:u,1.32%,740440,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
479,,dTLB-load-misses:u,1.06%,747645,100.0,1.21,,,of all dTLB cache hits
39498,,dTLB-loads:u,0.00%,747645,100.0,,,,
335,,iTLB-load-misses:u,11.14%,747645,100.0,1421.19,,,of all iTLB cache hits
24,,iTLB-loads:u,3.44%,747645,100.0,,,,
0,,duration_time:u,0.00%,744247,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,0.54%,744247,100.0,0.626,,CPUs utilized,
266481.0,,cpu-cycles:u,0.33%,746643,100.0,0.358,,GHz,
156534.0,,instructions:u,0.00%,746643,100.0,0.59,,insn per cycle,
0,,bpf-output:u,0.00%,744247,100.0,0.0,,K/sec,
