,,,,,,,# started on Fri Feb 25 16:17:50 2022,# started on Fri Feb 25 16:17:49 2022,# started on Fri Feb 25 16:17:48 2022
35071,,branch-instructions:u,0.00%,752253,100.0,,,,
1780,,branch-misses:u,0.49%,752253,100.0,5.08,of all branches,,
1780,,branch-load-misses:u,0.49%,752253,100.0,,,,
35071,,branch-loads:u,0.00%,752253,100.0,,,,
2606,,L1-dcache-load-misses:u,2.93%,731730,100.0,6.6,,of all L1-dcache hits,
39507,,L1-dcache-loads:u,0.00%,731730,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1045,,L1-icache-load-misses:u,1.09%,731730,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,751261,100.0,,,,
112,,minor-faults:u,0.18%,751261,100.0,,,,
112,,page-faults:u,0.18%,751261,100.0,,,,
2,,cache-misses:u,52.44%,753502,100.0,0.057,,of all cache refs,
3520,,cache-references:u,0.97%,753502,100.0,,,,
463,,dTLB-load-misses:u,1.55%,740893,100.0,1.17,of all dTLB cache hits,,
39508,,dTLB-loads:u,0.00%,740893,100.0,,,,
279,,iTLB-load-misses:u,2.75%,740893,100.0,1071.54,of all iTLB cache hits,,
26,,iTLB-loads:u,17.50%,740893,100.0,,,,
0,,duration_time:u,0.00%,753490,100.0,0.0,,,K/sec
0.75,msec,task-clock:u,1.21%,753490,100.0,0.633,,,CPUs utilized
261673.0,,cpu-cycles:u,0.44%,758843,100.0,0.347,,,GHz
156702.0,,instructions:u,0.00%,758843,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,753490,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,742890,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,742890,100.0,0.0,,,K/sec
0.74,msec,cpu-clock:u,0.94%,742890,100.0,0.616,,,CPUs utilized
0,,cpu-migrations:u,0.00%,742890,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,742890,100.0,0.0,,,K/sec
