,,,,,,,# started on Fri Feb 25 16:17:19 2022,# started on Fri Feb 25 16:17:20 2022,# started on Fri Feb 25 16:17:18 2022
35049,,branch-instructions:u,0.00%,749229,100.0,,,,
1729,,branch-misses:u,2.92%,749229,100.0,4.93,of all branches,,
1729,,branch-load-misses:u,2.92%,749229,100.0,,,,
35049,,branch-loads:u,0.00%,749229,100.0,,,,
488,,dTLB-load-misses:u,0.85%,749833,100.0,1.24,,of all dTLB cache hits,
39496,,dTLB-loads:u,0.00%,749833,100.0,,,,
265,,iTLB-load-misses:u,3.48%,749833,100.0,1068.55,,of all iTLB cache hits,
25,,iTLB-loads:u,5.62%,749833,100.0,,,,
0,,major-faults:u,0.00%,742660,100.0,,,,
112,,minor-faults:u,0.22%,742660,100.0,,,,
112,,page-faults:u,0.22%,742660,100.0,,,,
7,,cache-misses:u,30.87%,745275,100.0,0.206,of all cache refs,,
3503,,cache-references:u,1.25%,745275,100.0,,,,
0,,duration_time:u,0.00%,773617,100.0,0.0,,,K/sec
0.77,msec,task-clock:u,1.97%,773617,100.0,0.642,,,CPUs utilized
266195.0,,cpu-cycles:u,0.50%,775874,100.0,0.344,,,GHz
156532.0,,instructions:u,0.00%,775874,100.0,0.59,,,insn per cycle
0,,bpf-output:u,0.00%,773617,100.0,0.0,,,K/sec
2637,,L1-dcache-load-misses:u,3.12%,737754,100.0,6.68,of all L1-dcache hits,,
39497,,L1-dcache-loads:u,0.00%,737754,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1068,,L1-icache-load-misses:u,0.59%,737754,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,alignment-faults:u,0.00%,754884,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,754884,100.0,0.0,,,K/sec
0.75,msec,cpu-clock:u,1.55%,754884,100.0,0.626,,,CPUs utilized
0,,cpu-migrations:u,0.00%,754884,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,754884,100.0,0.0,,,K/sec
