,,,,,,,# started on Fri Feb 25 16:14:50 2022,# started on Fri Feb 25 16:14:51 2022,# started on Fri Feb 25 16:14:49 2022
2277,,L1-dcache-load-misses:u,0.29%,737770,100.0,5.76,of all L1-dcache hits,,
39498,,L1-dcache-loads:u,0.00%,737770,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1078,,L1-icache-load-misses:u,0.76%,737770,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,739667,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,739667,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,0.95%,739667,100.0,0.637,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,739667,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,739667,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,744575,100.0,,,,
112,,minor-faults:u,0.00%,744575,100.0,,,,
112,,page-faults:u,0.00%,744575,100.0,,,,
3,,cache-misses:u,20.82%,747072,100.0,0.08,of all cache refs,,
3504,,cache-references:u,0.78%,747072,100.0,,,,
451,,dTLB-load-misses:u,1.71%,772455,100.0,1.14,,of all dTLB cache hits,
39475,,dTLB-loads:u,0.06%,772455,100.0,,,,
294,,iTLB-load-misses:u,13.00%,772455,100.0,1131.54,,of all iTLB cache hits,
26,,iTLB-loads:u,17.37%,772455,100.0,,,,
35049,,branch-instructions:u,0.00%,731668,100.0,,,,
1707,,branch-misses:u,3.41%,731668,100.0,4.87,,of all branches,
1707,,branch-load-misses:u,3.41%,731668,100.0,,,,
35049,,branch-loads:u,0.00%,731668,100.0,,,,
0.0,,duration_time:u,0.00%,745913,100.0,0.0,,,K/sec
0.75,msec,task-clock:u,0.89%,745913,100.0,0.622,,,CPUs utilized
264313.0,,cpu-cycles:u,0.43%,748894,100.0,0.354,,,GHz
156532.0,,instructions:u,0.00%,748894,100.0,0.59,,,insn per cycle
0.0,,bpf-output:u,0.00%,745913,100.0,0.0,,,K/sec
