,,,,,,,# started on Fri Feb 25 16:14:37 2022,# started on Fri Feb 25 16:14:38 2022,# started on Fri Feb 25 16:14:39 2022
0.0,,duration_time:u,0.00%,17064292,100.0,0.0,K/sec,,
17.06,msec,task-clock:u,0.70%,17064292,100.0,0.973,CPUs utilized,,
42526807.0,,cpu-cycles:u,0.73%,17065763,100.0,2.492,GHz,,
74463558.0,,instructions:u,0.00%,17065763,100.0,1.75,insn per cycle,,
0.0,,bpf-output:u,0.00%,17064292,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,17066015,100.0,,,,
111,,minor-faults:u,0.22%,17066015,100.0,,,,
111,,page-faults:u,0.22%,17066015,100.0,,,,
4,,cache-misses:u,22.57%,17068344,100.0,0.102,,of all cache refs,
3522,,cache-references:u,0.80%,17068344,100.0,,,,
0.0,,alignment-faults:u,0.00%,17064725,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,17064725,100.0,0.0,,K/sec,
17.06,msec,cpu-clock:u,0.69%,17064725,100.0,0.973,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,17064725,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,17064725,100.0,0.0,,K/sec,
2438,,L1-dcache-load-misses:u,3.64%,16976781,100.0,0.01,,of all L1-dcache hits,
36439789,,L1-dcache-loads:u,0.00%,16976781,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1156,,L1-icache-load-misses:u,1.17%,16976781,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
459,,dTLB-load-misses:u,1.57%,16959647,100.0,0.0,,,of all dTLB cache hits
36439761,,dTLB-loads:u,0.00%,16959647,100.0,,,,
289,,iTLB-load-misses:u,6.85%,16959647,100.0,1223.73,,,of all iTLB cache hits
24,,iTLB-loads:u,6.08%,16959647,100.0,,,,
750606,,branch-instructions:u,0.00%,17152661,100.0,,,,
2651,,branch-misses:u,4.19%,17152661,100.0,0.35,,,of all branches
2651,,branch-load-misses:u,4.19%,17152661,100.0,,,,
750606,,branch-loads:u,0.00%,17152661,100.0,,,,
