,,,,,,,# started on Fri Feb 25 16:19:39 2022,# started on Fri Feb 25 16:19:37 2022,# started on Fri Feb 25 16:19:38 2022,# started on Fri Feb 25 16:19:40 2022
2678,,L1-dcache-load-misses:u,0.71%,831204,100.0,6.81,of all L1-dcache hits,,,
39345,,L1-dcache-loads:u,0.00%,831204,100.0,,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,,
1016,,L1-icache-load-misses:u,1.58%,831204,100.0,,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,,
0.0,,duration_time:u,0.00%,1652848,100.0,0.0,,K/sec,,
1.65,msec,task-clock:u,10.75%,1652848,100.0,0.091,,CPUs utilized,,
264886.0,,cpu-cycles:u,0.97%,1659223,100.0,0.16,,GHz,,
156030.0,,instructions:u,0.00%,1659223,100.0,0.59,,insn per cycle,,
0.0,,bpf-output:u,0.00%,1652848,100.0,0.0,,K/sec,,
34905,,branch-instructions:u,0.00%,845642,100.0,,,,,
1692,,branch-misses:u,3.82%,845642,100.0,4.85,of all branches,,,
1692,,branch-load-misses:u,3.82%,845642,100.0,,,,,
34905,,branch-loads:u,0.00%,845642,100.0,,,,,
0.0,,major-faults:u,0.00%,841457,100.0,,,,,
111,,minor-faults:u,0.18%,841457,100.0,,,,,
112,,page-faults:u,0.18%,841457,100.0,,,,,
1,,cache-misses:u,46.77%,845316,100.0,0.023,,,of all cache refs,
3459,,cache-references:u,0.56%,845316,100.0,,,,,
0.0,,alignment-faults:u,0.00%,1403261,100.0,0.0,,,K/sec,
0.0,,context-switches:u,0.00%,1403261,100.0,0.0,,,K/sec,
1.4,msec,cpu-clock:u,3.01%,1403261,100.0,0.078,,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,1403261,100.0,0.0,,,K/sec,
0.0,,emulation-faults:u,0.00%,1403261,100.0,0.0,,,K/sec,
451,,dTLB-load-misses:u,0.79%,852827,100.0,1.15,,,,of all dTLB cache hits
39344,,dTLB-loads:u,0.00%,852827,100.0,,,,,
269,,iTLB-load-misses:u,1.19%,852827,100.0,1111.57,,,,of all iTLB cache hits
24,,iTLB-loads:u,17.70%,852827,100.0,,,,,
