,,,,,,,# started on Fri Feb 25 16:14:22 2022,# started on Fri Feb 25 16:14:23 2022,# started on Fri Feb 25 16:14:24 2022
0.0,,duration_time:u,0.00%,754767,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,1.00%,754767,100.0,0.621,CPUs utilized,,
264576.0,,cpu-cycles:u,0.53%,757707,100.0,0.351,GHz,,
156886.0,,instructions:u,0.00%,757707,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,754767,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,739597,100.0,,,,
112,,minor-faults:u,0.22%,739597,100.0,,,,
112,,page-faults:u,0.22%,739597,100.0,,,,
4,,cache-misses:u,29.92%,742146,100.0,0.104,,of all cache refs,
3453,,cache-references:u,0.67%,742146,100.0,,,,
465,,dTLB-load-misses:u,1.74%,748981,100.0,1.18,,,of all dTLB cache hits
39519,,dTLB-loads:u,0.00%,748981,100.0,,,,
292,,iTLB-load-misses:u,12.19%,748981,100.0,1257.76,,,of all iTLB cache hits
23,,iTLB-loads:u,8.56%,748981,100.0,,,,
35049,,branch-instructions:u,0.00%,747859,100.0,,,,
1758,,branch-misses:u,1.44%,747859,100.0,5.02,,,of all branches
1758,,branch-load-misses:u,1.44%,747859,100.0,,,,
35049,,branch-loads:u,0.00%,747859,100.0,,,,
2664,,L1-dcache-load-misses:u,0.60%,742961,100.0,6.74,,of all L1-dcache hits,
39546,,L1-dcache-loads:u,0.07%,742961,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1104,,L1-icache-load-misses:u,2.15%,742961,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,742793,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,742793,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,0.43%,742793,100.0,0.616,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,742793,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,742793,100.0,0.0,,K/sec,
