,,,,,,,# started on Fri Feb 25 16:15:44 2022,# started on Fri Feb 25 16:15:43 2022,# started on Fri Feb 25 16:15:42 2022
36251,,branch-instructions:u,0.00%,742074,100.0,,,,
1784,,branch-misses:u,1.75%,742074,100.0,4.92,of all branches,,
1784,,branch-load-misses:u,1.75%,742074,100.0,,,,
36251,,branch-loads:u,0.00%,742074,100.0,,,,
476,,dTLB-load-misses:u,1.87%,745527,100.0,1.19,of all dTLB cache hits,,
39938,,dTLB-loads:u,0.01%,745527,100.0,,,,
270,,iTLB-load-misses:u,1.36%,745527,100.0,1036.92,of all iTLB cache hits,,
26,,iTLB-loads:u,17.54%,745527,100.0,,,,
2715,,L1-dcache-load-misses:u,0.74%,727324,100.0,6.8,,of all L1-dcache hits,
39937,,L1-dcache-loads:u,0.01%,727324,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1067,,L1-icache-load-misses:u,2.36%,727324,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,743986,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,1.45%,743986,100.0,0.592,,,CPUs utilized
266368.0,,cpu-cycles:u,0.91%,746964,100.0,0.358,,,GHz
162284.0,,instructions:u,0.00%,746964,100.0,0.61,,,insn per cycle
0.0,,bpf-output:u,0.00%,743986,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,751334,100.0,,,,
113,,minor-faults:u,0.22%,751334,100.0,,,,
113,,page-faults:u,0.22%,751334,100.0,,,,
6,,cache-misses:u,55.97%,755114,100.0,0.178,,of all cache refs,
3488,,cache-references:u,1.23%,755114,100.0,,,,
0.0,,alignment-faults:u,0.00%,737010,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,737010,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,1.00%,737010,100.0,0.615,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,737010,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,737010,100.0,0.0,,K/sec,
