,,,,,,,# started on Fri Feb 25 16:13:55 2022,# started on Fri Feb 25 16:13:56 2022,# started on Fri Feb 25 16:13:54 2022
0,,major-faults:u,0.00%,741444,100.0,,,,
113,,minor-faults:u,0.00%,741444,100.0,,,,
113,,page-faults:u,0.00%,741444,100.0,,,,
0,,cache-misses:u,0.00%,743679,100.0,0.0,of all cache refs,,
3538,,cache-references:u,0.52%,743679,100.0,,,,
2721,,L1-dcache-load-misses:u,1.02%,743055,100.0,6.83,of all L1-dcache hits,,
39850,,L1-dcache-loads:u,0.00%,743055,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1068,,L1-icache-load-misses:u,0.75%,743055,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
473,,dTLB-load-misses:u,1.41%,759628,100.0,1.19,,of all dTLB cache hits,
39852,,dTLB-loads:u,0.00%,759628,100.0,,,,
394,,iTLB-load-misses:u,15.06%,759628,100.0,1207.36,,of all iTLB cache hits,
33,,iTLB-loads:u,24.32%,759628,100.0,,,,
35161,,branch-instructions:u,0.00%,750192,100.0,,,,
1804,,branch-misses:u,0.89%,750192,100.0,5.13,,of all branches,
1804,,branch-load-misses:u,0.89%,750192,100.0,,,,
35161,,branch-loads:u,0.00%,750192,100.0,,,,
0,,duration_time:u,0.00%,663066,100.0,0.0,,,K/sec
0.66,msec,task-clock:u,5.23%,663066,100.0,0.56,,,CPUs utilized
270532.0,,cpu-cycles:u,0.65%,665363,100.0,0.408,,,GHz
158504.0,,instructions:u,0.00%,665363,100.0,0.59,,,insn per cycle
0,,bpf-output:u,0.00%,663066,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,731644,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,731644,100.0,0.0,,,K/sec
0.73,msec,cpu-clock:u,0.52%,731644,100.0,0.643,,,CPUs utilized
0,,cpu-migrations:u,0.00%,731644,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,731644,100.0,0.0,,,K/sec
