,,,,,,,# started on Fri Feb 25 16:19:35 2022,# started on Fri Feb 25 16:19:34 2022,# started on Fri Feb 25 16:19:36 2022
2718,,L1-dcache-load-misses:u,0.45%,763193,100.0,6.88,of all L1-dcache hits,,
39528,,L1-dcache-loads:u,0.00%,763193,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1069,,L1-icache-load-misses:u,2.30%,763193,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,756940,100.0,,,,
112,,minor-faults:u,0.00%,756940,100.0,,,,
112,,page-faults:u,0.00%,756940,100.0,,,,
6,,cache-misses:u,26.85%,759413,100.0,0.159,,of all cache refs,
3518,,cache-references:u,0.74%,759413,100.0,,,,
0,,duration_time:u,0.00%,758793,100.0,0.0,,K/sec,
0.76,msec,task-clock:u,0.91%,758793,100.0,0.583,,CPUs utilized,
264142.0,,cpu-cycles:u,0.77%,761389,100.0,0.348,,GHz,
156852.0,,instructions:u,0.00%,761389,100.0,0.59,,insn per cycle,
0,,bpf-output:u,0.00%,758793,100.0,0.0,,K/sec,
458,,dTLB-load-misses:u,0.81%,746103,100.0,1.16,,,of all dTLB cache hits
39527,,dTLB-loads:u,0.00%,746103,100.0,,,,
311,,iTLB-load-misses:u,6.89%,746103,100.0,1428.44,,,of all iTLB cache hits
22,,iTLB-loads:u,6.05%,746103,100.0,,,,
35090,,branch-instructions:u,0.00%,751017,100.0,,,,
1788,,branch-misses:u,0.70%,751017,100.0,5.1,of all branches,,
1788,,branch-load-misses:u,0.70%,751017,100.0,,,,
35090,,branch-loads:u,0.00%,751017,100.0,,,,
0,,alignment-faults:u,0.00%,753311,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,753311,100.0,0.0,,K/sec,
0.75,msec,cpu-clock:u,1.08%,753311,100.0,0.637,,CPUs utilized,
0,,cpu-migrations:u,0.00%,753311,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,753311,100.0,0.0,,K/sec,
