,,,,,,,# started on Fri Feb 25 16:15:59 2022,# started on Fri Feb 25 16:16:00 2022,# started on Fri Feb 25 16:16:01 2022
0,,major-faults:u,0.00%,733733,100.0,,,,
112,,minor-faults:u,0.00%,733733,100.0,,,,
112,,page-faults:u,0.00%,733733,100.0,,,,
6,,cache-misses:u,56.77%,736060,100.0,0.167,of all cache refs,,
3474,,cache-references:u,0.40%,736060,100.0,,,,
35250,,branch-instructions:u,0.00%,747960,100.0,,,,
1782,,branch-misses:u,0.44%,747960,100.0,5.06,,of all branches,
1782,,branch-load-misses:u,0.44%,747960,100.0,,,,
35250,,branch-loads:u,0.00%,747960,100.0,,,,
0,,duration_time:u,0.00%,751594,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,0.66%,751594,100.0,0.633,CPUs utilized,,
265368.0,,cpu-cycles:u,0.61%,754353,100.0,0.353,GHz,,
158442.0,,instructions:u,0.00%,754353,100.0,0.6,insn per cycle,,
0,,bpf-output:u,0.00%,751594,100.0,0.0,K/sec,,
2348,,L1-dcache-load-misses:u,2.99%,748585,100.0,5.88,,of all L1-dcache hits,
39934,,L1-dcache-loads:u,0.00%,748585,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1085,,L1-icache-load-misses:u,0.79%,748585,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,alignment-faults:u,0.00%,753066,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,753066,100.0,0.0,K/sec,,
0.75,msec,cpu-clock:u,2.26%,753066,100.0,0.634,CPUs utilized,,
0,,cpu-migrations:u,0.00%,753066,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,753066,100.0,0.0,K/sec,,
468,,dTLB-load-misses:u,0.94%,774528,100.0,1.17,,,of all dTLB cache hits
39936,,dTLB-loads:u,0.00%,774528,100.0,,,,
350,,iTLB-load-misses:u,20.89%,774528,100.0,1550.44,,,of all iTLB cache hits
23,,iTLB-loads:u,4.10%,774528,100.0,,,,
