,,,,,,,# started on Fri Feb 25 16:14:53 2022,# started on Fri Feb 25 16:14:54 2022,# started on Fri Feb 25 16:14:55 2022
0.0,,alignment-faults:u,0.00%,732101,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,732101,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,1.45%,732101,100.0,0.633,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,732101,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,732101,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,742121,100.0,,,,
112,,minor-faults:u,0.00%,742121,100.0,,,,
112,,page-faults:u,0.00%,742121,100.0,,,,
3,,cache-misses:u,18.26%,744311,100.0,0.087,,of all cache refs,
3463,,cache-references:u,0.50%,744311,100.0,,,,
0.0,,duration_time:u,0.00%,731563,100.0,0.0,K/sec,,
0.73,msec,task-clock:u,1.09%,731563,100.0,0.616,CPUs utilized,,
261775.0,,cpu-cycles:u,0.39%,734318,100.0,0.358,GHz,,
156534.0,,instructions:u,0.00%,734318,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,731563,100.0,0.0,K/sec,,
2729,,L1-dcache-load-misses:u,1.70%,739230,100.0,6.91,,of all L1-dcache hits,
39498,,L1-dcache-loads:u,0.00%,739230,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1093,,L1-icache-load-misses:u,4.37%,739230,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
453,,dTLB-load-misses:u,1.17%,739267,100.0,1.15,,,of all dTLB cache hits
39499,,dTLB-loads:u,0.00%,739267,100.0,,,,
294,,iTLB-load-misses:u,6.56%,739267,100.0,1514.43,,,of all iTLB cache hits
19,,iTLB-loads:u,4.19%,739267,100.0,,,,
35050,,branch-instructions:u,0.00%,741866,100.0,,,,
1773,,branch-misses:u,0.84%,741866,100.0,5.06,,of all branches,
1773,,branch-load-misses:u,0.84%,741866,100.0,,,,
35050,,branch-loads:u,0.00%,741866,100.0,,,,
