,,,,,,,# started on Fri Feb 25 16:16:26 2022,# started on Fri Feb 25 16:16:25 2022,# started on Fri Feb 25 16:16:27 2022
2703,,L1-dcache-load-misses:u,1.46%,747099,100.0,6.84,of all L1-dcache hits,,
39530,,L1-dcache-loads:u,0.07%,747099,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1093,,L1-icache-load-misses:u,2.49%,747099,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,737391,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,737391,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,1.34%,737391,100.0,0.639,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,737391,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,737391,100.0,0.0,,K/sec,
465,,dTLB-load-misses:u,0.64%,762586,100.0,1.18,,,of all dTLB cache hits
39502,,dTLB-loads:u,0.00%,762586,100.0,,,,
305,,iTLB-load-misses:u,10.58%,762586,100.0,1293.22,,,of all iTLB cache hits
24,,iTLB-loads:u,3.44%,762586,100.0,,,,
0.0,,major-faults:u,0.00%,778004,100.0,,,,
111,,minor-faults:u,0.22%,778004,100.0,,,,
111,,page-faults:u,0.22%,778004,100.0,,,,
3,,cache-misses:u,17.50%,782796,100.0,0.08,of all cache refs,,
3517,,cache-references:u,0.76%,782796,100.0,,,,
0.0,,duration_time:u,0.00%,755055,100.0,0.0,,K/sec,
0.76,msec,task-clock:u,0.84%,755055,100.0,0.643,,CPUs utilized,
281294.0,,cpu-cycles:u,0.95%,757683,100.0,0.373,,GHz,
205703.0,,instructions:u,0.00%,757683,100.0,0.73,,insn per cycle,
0.0,,bpf-output:u,0.00%,755055,100.0,0.0,,K/sec,
51070,,branch-instructions:u,0.00%,757894,100.0,,,,
1767,,branch-misses:u,2.40%,757894,100.0,3.46,of all branches,,
1767,,branch-load-misses:u,2.40%,757894,100.0,,,,
51070,,branch-loads:u,0.00%,757894,100.0,,,,
