,,,,,,,# started on Fri Feb 25 16:18:00 2022,# started on Fri Feb 25 16:17:59 2022,# started on Fri Feb 25 16:18:01 2022
2726,,L1-dcache-load-misses:u,1.01%,749602,100.0,4.77,of all L1-dcache hits,,
57120,,L1-dcache-loads:u,0.00%,749602,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1091,,L1-icache-load-misses:u,0.76%,749602,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,757217,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,757217,100.0,0.0,K/sec,,
0.76,msec,cpu-clock:u,1.01%,757217,100.0,0.621,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,757217,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,757217,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,764963,100.0,,,,
111,,minor-faults:u,0.22%,764963,100.0,,,,
111,,page-faults:u,0.22%,764963,100.0,,,,
6,,cache-misses:u,30.70%,767294,100.0,0.18,of all cache refs,,
3551,,cache-references:u,0.37%,767294,100.0,,,,
0.0,,duration_time:u,0.00%,784959,100.0,0.0,,K/sec,
0.78,msec,task-clock:u,2.50%,784959,100.0,0.622,,CPUs utilized,
313954.0,,cpu-cycles:u,4.50%,787928,100.0,0.4,,GHz,
290064.0,,instructions:u,0.00%,787928,100.0,0.92,,insn per cycle,
0.0,,bpf-output:u,0.00%,784959,100.0,0.0,,K/sec,
472,,dTLB-load-misses:u,1.56%,776039,100.0,0.83,,,of all dTLB cache hits
57119,,dTLB-loads:u,0.01%,776039,100.0,,,,
277,,iTLB-load-misses:u,5.63%,776039,100.0,855.56,,,of all iTLB cache hits
32,,iTLB-loads:u,18.66%,776039,100.0,,,,
40267,,branch-instructions:u,0.00%,774489,100.0,,,,
1741,,branch-misses:u,2.29%,774489,100.0,4.32,,,of all branches
1741,,branch-load-misses:u,2.29%,774489,100.0,,,,
40267,,branch-loads:u,0.00%,774489,100.0,,,,
