,,,,,,,# started on Fri Feb 25 16:19:07 2022,# started on Fri Feb 25 16:19:09 2022,# started on Fri Feb 25 16:19:08 2022
0.0,,duration_time:u,0.00%,1659590,100.0,0.0,K/sec,,
1.66,msec,task-clock:u,10.36%,1659590,100.0,0.091,CPUs utilized,,
266663.0,,cpu-cycles:u,1.54%,1666836,100.0,0.161,GHz,,
156042.0,,instructions:u,0.00%,1666836,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,1659590,100.0,0.0,K/sec,,
34902,,branch-instructions:u,0.00%,850522,100.0,,,,
1739,,branch-misses:u,0.82%,850522,100.0,4.98,,of all branches,
1739,,branch-load-misses:u,0.82%,850522,100.0,,,,
34902,,branch-loads:u,0.00%,850522,100.0,,,,
2478,,L1-dcache-load-misses:u,3.87%,850581,100.0,6.3,,,of all L1-dcache hits
39313,,L1-dcache-loads:u,0.00%,850581,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1065,,L1-icache-load-misses:u,0.86%,850581,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,1368287,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,1368287,100.0,0.0,K/sec,,
1.37,msec,cpu-clock:u,2.10%,1368287,100.0,0.083,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,1368287,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,1368287,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,853833,100.0,,,,
110,,minor-faults:u,0.00%,853833,100.0,,,,
111,,page-faults:u,0.00%,853833,100.0,,,,
0.0,,cache-misses:u,100.00%,860027,100.0,0.006,,,of all cache refs
3438,,cache-references:u,0.52%,860027,100.0,,,,
475,,dTLB-load-misses:u,0.71%,861447,100.0,1.21,,of all dTLB cache hits,
39317,,dTLB-loads:u,0.00%,861447,100.0,,,,
259,,iTLB-load-misses:u,1.83%,861447,100.0,1223.58,,of all iTLB cache hits,
21,,iTLB-loads:u,7.06%,861447,100.0,,,,
