,,,,,,,# started on Fri Feb 25 16:16:32 2022,# started on Fri Feb 25 16:16:33 2022,# started on Fri Feb 25 16:16:34 2022
0.0,,duration_time:u,0.00%,799762,100.0,0.0,K/sec,,
0.8,msec,task-clock:u,7.80%,799762,100.0,0.587,CPUs utilized,,
277415.0,,cpu-cycles:u,5.26%,802684,100.0,0.347,GHz,,
156957.0,,instructions:u,0.00%,802684,100.0,0.57,insn per cycle,,
0.0,,bpf-output:u,0.00%,799762,100.0,0.0,K/sec,,
2700,,L1-dcache-load-misses:u,1.26%,746337,100.0,6.83,,of all L1-dcache hits,
39557,,L1-dcache-loads:u,0.01%,746337,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1083,,L1-icache-load-misses:u,1.85%,746337,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,731629,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,731629,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,1.46%,731629,100.0,0.639,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,731629,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,731629,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,744476,100.0,,,,
112,,minor-faults:u,0.18%,744476,100.0,,,,
112,,page-faults:u,0.18%,744476,100.0,,,,
5,,cache-misses:u,37.31%,746718,100.0,0.154,,of all cache refs,
3518,,cache-references:u,0.49%,746718,100.0,,,,
35069,,branch-instructions:u,0.00%,735618,100.0,,,,
1670,,branch-misses:u,1.88%,735618,100.0,4.76,,,of all branches
1670,,branch-load-misses:u,1.88%,735618,100.0,,,,
35069,,branch-loads:u,0.00%,735618,100.0,,,,
463,,dTLB-load-misses:u,0.70%,744858,100.0,1.17,,,of all dTLB cache hits
39559,,dTLB-loads:u,0.01%,744858,100.0,,,,
320,,iTLB-load-misses:u,9.60%,744858,100.0,1356.78,,,of all iTLB cache hits
24,,iTLB-loads:u,4.36%,744858,100.0,,,,
