,,,,,,,# started on Fri Feb 25 16:14:58 2022,# started on Fri Feb 25 16:14:57 2022,# started on Fri Feb 25 16:14:59 2022
2701,,L1-dcache-load-misses:u,0.71%,770513,100.0,2.68,of all L1-dcache hits,,
100731,,L1-dcache-loads:u,0.00%,770513,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1100,,L1-icache-load-misses:u,2.18%,770513,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,771385,100.0,,,,
111,,minor-faults:u,0.18%,771385,100.0,,,,
111,,page-faults:u,0.18%,771385,100.0,,,,
5,,cache-misses:u,55.43%,773647,100.0,0.154,,of all cache refs,
3497,,cache-references:u,0.47%,773647,100.0,,,,
468,,dTLB-load-misses:u,1.12%,766407,100.0,0.46,,,of all dTLB cache hits
100731,,dTLB-loads:u,0.00%,766407,100.0,,,,
302,,iTLB-load-misses:u,7.18%,766407,100.0,1300.86,,,of all iTLB cache hits
23,,iTLB-loads:u,5.85%,766407,100.0,,,,
0,,duration_time:u,0.00%,799568,100.0,0.0,,K/sec,
0.8,msec,task-clock:u,0.48%,799568,100.0,0.64,,CPUs utilized,
358122.0,,cpu-cycles:u,0.23%,802941,100.0,0.448,,GHz,
470214.0,,instructions:u,0.00%,802941,100.0,1.31,,insn per cycle,
0,,bpf-output:u,0.00%,799568,100.0,0.0,,K/sec,
69150,,branch-instructions:u,0.00%,774306,100.0,,,,
1690,,branch-misses:u,3.76%,774306,100.0,2.44,of all branches,,
1690,,branch-load-misses:u,3.76%,774306,100.0,,,,
69150,,branch-loads:u,0.00%,774306,100.0,,,,
0,,alignment-faults:u,0.00%,766818,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,766818,100.0,0.0,,K/sec,
0.77,msec,cpu-clock:u,1.20%,766818,100.0,0.658,,CPUs utilized,
0,,cpu-migrations:u,0.00%,766818,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,766818,100.0,0.0,,K/sec,
