,,,,,,,# started on Fri Feb 25 16:18:04 2022,# started on Fri Feb 25 16:18:03 2022,# started on Fri Feb 25 16:18:05 2022
35049,,branch-instructions:u,0.00%,758271,100.0,,,,
1783,,branch-misses:u,0.41%,758271,100.0,5.09,of all branches,,
1783,,branch-load-misses:u,0.41%,758271,100.0,,,,
35049,,branch-loads:u,0.00%,758271,100.0,,,,
2486,,L1-dcache-load-misses:u,5.35%,762535,100.0,6.29,of all L1-dcache hits,,
39500,,L1-dcache-loads:u,0.01%,762535,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1099,,L1-icache-load-misses:u,4.49%,762535,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,741557,100.0,,,,
112,,minor-faults:u,0.00%,741557,100.0,,,,
112,,page-faults:u,0.00%,741557,100.0,,,,
5,,cache-misses:u,60.99%,744028,100.0,0.146,of all cache refs,,
3423,,cache-references:u,0.77%,744028,100.0,,,,
0,,duration_time:u,0.00%,771242,100.0,0.0,,K/sec,
0.77,msec,task-clock:u,0.98%,771242,100.0,0.602,,CPUs utilized,
265363.0,,cpu-cycles:u,0.34%,774146,100.0,0.344,,GHz,
156532.0,,instructions:u,0.00%,774146,100.0,0.59,,insn per cycle,
0,,bpf-output:u,0.00%,771242,100.0,0.0,,K/sec,
467,,dTLB-load-misses:u,0.80%,756390,100.0,1.18,,,of all dTLB cache hits
39497,,dTLB-loads:u,0.00%,756390,100.0,,,,
343,,iTLB-load-misses:u,19.50%,756390,100.0,1713.0,,,of all iTLB cache hits
20,,iTLB-loads:u,2.74%,756390,100.0,,,,
0,,alignment-faults:u,0.00%,737126,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,737126,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,1.15%,737126,100.0,0.642,,CPUs utilized,
0,,cpu-migrations:u,0.00%,737126,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,737126,100.0,0.0,,K/sec,
