,,,,,,,# started on Fri Feb 25 16:17:26 2022,# started on Fri Feb 25 16:17:27 2022,# started on Fri Feb 25 16:17:25 2022
0,,major-faults:u,0.00%,746048,100.0,,,,
112,,minor-faults:u,0.18%,746048,100.0,,,,
112,,page-faults:u,0.18%,746048,100.0,,,,
4,,cache-misses:u,58.63%,748343,100.0,0.117,of all cache refs,,
3431,,cache-references:u,0.31%,748343,100.0,,,,
465,,dTLB-load-misses:u,1.60%,811501,100.0,1.12,,of all dTLB cache hits,
41472,,dTLB-loads:u,0.07%,811501,100.0,,,,
269,,iTLB-load-misses:u,3.75%,811501,100.0,1043.41,,of all iTLB cache hits,
26,,iTLB-loads:u,18.69%,811501,100.0,,,,
0,,duration_time:u,0.00%,737729,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,0.96%,737729,100.0,0.618,,,CPUs utilized
265749.0,,cpu-cycles:u,0.42%,740741,100.0,0.36,,,GHz
167023.0,,instructions:u,0.00%,740741,100.0,0.63,,,insn per cycle
0,,bpf-output:u,0.00%,737729,100.0,0.0,,,K/sec
37081,,branch-instructions:u,0.00%,755473,100.0,,,,
1796,,branch-misses:u,0.57%,755473,100.0,4.84,,of all branches,
1796,,branch-load-misses:u,0.57%,755473,100.0,,,,
37081,,branch-loads:u,0.00%,755473,100.0,,,,
2761,,L1-dcache-load-misses:u,2.77%,765559,100.0,6.66,,of all L1-dcache hits,
41486,,L1-dcache-loads:u,0.04%,765559,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1126,,L1-icache-load-misses:u,6.36%,765559,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,alignment-faults:u,0.00%,762725,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,762725,100.0,0.0,K/sec,,
0.76,msec,cpu-clock:u,1.84%,762725,100.0,0.629,CPUs utilized,,
0,,cpu-migrations:u,0.00%,762725,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,762725,100.0,0.0,K/sec,,
