,,,,,,,# started on Fri Feb 25 16:18:45 2022,# started on Fri Feb 25 16:18:44 2022,# started on Fri Feb 25 16:18:46 2022
0,,major-faults:u,0.00%,822009,100.0,,,,
112,,minor-faults:u,0.22%,822009,100.0,,,,
112,,page-faults:u,0.22%,822009,100.0,,,,
1,,cache-misses:u,48.45%,824322,100.0,0.039,of all cache refs,,
3577,,cache-references:u,0.49%,824322,100.0,,,,
0,,duration_time:u,0.00%,822573,100.0,0.0,,K/sec,
0.82,msec,task-clock:u,1.20%,822573,100.0,0.658,,CPUs utilized,
452117.0,,cpu-cycles:u,0.29%,825082,100.0,0.55,,GHz,
569814.0,,instructions:u,0.00%,825082,100.0,1.26,,insn per cycle,
0,,bpf-output:u,0.00%,822573,100.0,0.0,,K/sec,
479,,dTLB-load-misses:u,1.33%,817983,100.0,0.44,,,of all dTLB cache hits
109053,,dTLB-loads:u,0.00%,817983,100.0,,,,
316,,iTLB-load-misses:u,8.84%,817983,100.0,1411.61,,,of all iTLB cache hits
22,,iTLB-loads:u,4.37%,817983,100.0,,,,
0,,alignment-faults:u,0.00%,825935,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,825935,100.0,0.0,K/sec,,
0.82,msec,cpu-clock:u,0.93%,825935,100.0,0.67,CPUs utilized,,
0,,cpu-migrations:u,0.00%,825935,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,825935,100.0,0.0,K/sec,,
2699,,L1-dcache-load-misses:u,1.34%,804175,100.0,2.47,of all L1-dcache hits,,
109056,,L1-dcache-loads:u,0.00%,804175,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1098,,L1-icache-load-misses:u,0.70%,804175,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
69300,,branch-instructions:u,0.00%,821340,100.0,,,,
2250,,branch-misses:u,2.18%,821340,100.0,3.25,,,of all branches
2250,,branch-load-misses:u,2.18%,821340,100.0,,,,
69300,,branch-loads:u,0.00%,821340,100.0,,,,
