,,,,,,,# started on Fri Feb 25 16:18:48 2022,# started on Fri Feb 25 16:18:50 2022,# started on Fri Feb 25 16:18:49 2022
0.0,,duration_time:u,0.00%,763761,100.0,0.0,K/sec,,
0.76,msec,task-clock:u,1.11%,763761,100.0,0.606,CPUs utilized,,
263795.0,,cpu-cycles:u,0.47%,766760,100.0,0.345,GHz,,
157038.0,,instructions:u,0.00%,766760,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,763761,100.0,0.0,K/sec,,
35100,,branch-instructions:u,0.00%,752286,100.0,,,,
1782,,branch-misses:u,0.65%,752286,100.0,5.08,,of all branches,
1782,,branch-load-misses:u,0.65%,752286,100.0,,,,
35100,,branch-loads:u,0.00%,752286,100.0,,,,
0.0,,alignment-faults:u,0.00%,727764,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,727764,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,0.99%,727764,100.0,0.618,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,727764,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,727764,100.0,0.0,K/sec,,
463,,dTLB-load-misses:u,1.30%,754850,100.0,1.17,,of all dTLB cache hits,
39560,,dTLB-loads:u,0.00%,754850,100.0,,,,
330,,iTLB-load-misses:u,6.88%,754850,100.0,1500.91,,of all iTLB cache hits,
22,,iTLB-loads:u,2.49%,754850,100.0,,,,
0.0,,major-faults:u,0.00%,747273,100.0,,,,
112,,minor-faults:u,0.22%,747273,100.0,,,,
112,,page-faults:u,0.22%,747273,100.0,,,,
3,,cache-misses:u,14.91%,749553,100.0,0.086,,,of all cache refs
3494,,cache-references:u,0.83%,749553,100.0,,,,
2717,,L1-dcache-load-misses:u,0.60%,736406,100.0,6.87,,,of all L1-dcache hits
39559,,L1-dcache-loads:u,0.00%,736406,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1098,,L1-icache-load-misses:u,2.10%,736406,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
