,,,,,,,# started on Fri Feb 25 12:59:30 2022
649.0,,dTLB-load-misses,3.88%,383100,100.0,23.65,of all dTLB cache accesses
2746.0,,dTLB-loads,1.98%,383100,100.0,,
64.0,,iTLB-load-misses,1.26%,383100,100.0,2300.0,of all iTLB cache accesses
3.0,,iTLB-loads,48.45%,383100,100.0,,
275098.0,,branch-instructions,0.40%,375490,100.0,,
5537.0,,branch-misses,2.39%,375490,100.0,2.01,of all branches
5537.0,,branch-load-misses,2.39%,375490,100.0,,
275152.0,,branch-loads,0.40%,375490,100.0,,
0.0,,alignment-faults,0.00%,342030,100.0,0.0,K/sec
0.0,,context-switches,0.00%,342030,100.0,0.0,K/sec
0.34,msec,cpu-clock,1.06%,342030,100.0,0.394,CPUs utilized
0.0,,cpu-migrations,0.00%,342030,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,342030,100.0,0.0,K/sec
0.0,,major-faults,0.00%,339064,100.0,,
44.0,,minor-faults,1.81%,339064,100.0,,
44.0,,page-faults,1.81%,339064,100.0,,
18519.0,,cache-misses,3.13%,339354,100.0,23.43,of all cache refs
79038.0,,cache-references,6.28%,339354,100.0,,
1034004.0,ns,duration_time,7.79%,1034004,100.0,2537.121,M/sec
0.41,msec,task-clock,9.43%,407550,100.0,0.394,CPUs utilized
1281521.0,,cpu-cycles,10.29%,408144,100.0,3.144,GHz
1369315.0,,instructions,0.36%,408144,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,407550,100.0,0.0,K/sec
14546.0,,L1-dcache-load-misses,8.15%,358480,100.0,2.47,of all L1-dcache accesses
588813.0,,L1-dcache-loads,0.21%,358480,100.0,,
5676.0,,L1-dcache-prefetches,25.85%,358480,100.0,,
4849.0,,L1-icache-load-misses,2.50%,358480,100.0,1.35,of all L1-icache accesses
359382.0,,L1-icache-loads,1.06%,358480,100.0,,
