,,,,,,,# started on Fri Feb 25 12:58:40 2022
697.0,,dTLB-load-misses,1.12%,440442,100.0,23.42,of all dTLB cache accesses
2978.0,,dTLB-loads,2.78%,440442,100.0,,
66.0,,iTLB-load-misses,1.79%,440442,100.0,1064.52,of all iTLB cache accesses
6.0,,iTLB-loads,64.80%,440442,100.0,,
0.0,,alignment-faults,0.00%,354016,100.0,0.0,K/sec
0.0,,context-switches,0.00%,354016,100.0,0.0,K/sec
0.35,msec,cpu-clock,2.65%,354016,100.0,0.398,CPUs utilized
0.0,,cpu-migrations,0.00%,354016,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,354016,100.0,0.0,K/sec
17344.0,,L1-dcache-load-misses,6.54%,344248,100.0,2.94,of all L1-dcache accesses
589862.0,,L1-dcache-loads,0.42%,344248,100.0,,
8599.0,,L1-dcache-prefetches,11.82%,344248,100.0,,
4867.0,,L1-icache-load-misses,2.48%,344248,100.0,1.35,of all L1-icache accesses
360960.0,,L1-icache-loads,1.35%,344248,100.0,,
273506.0,,branch-instructions,0.44%,419722,100.0,,
5574.0,,branch-misses,2.28%,419722,100.0,2.04,of all branches
5574.0,,branch-load-misses,2.28%,419722,100.0,,
273560.0,,branch-loads,0.44%,419722,100.0,,
0.0,,major-faults,0.00%,334548,100.0,,
44.0,,minor-faults,1.83%,334548,100.0,,
44.0,,page-faults,1.83%,334548,100.0,,
18699.0,,cache-misses,1.35%,334686,100.0,22.306,of all cache refs
83829.0,,cache-references,4.22%,334686,100.0,,
969369.0,ns,duration_time,6.44%,969369,100.0,2652.272,M/sec
0.37,msec,task-clock,3.70%,365486,100.0,0.377,CPUs utilized
1157521.0,,cpu-cycles,2.08%,364242,100.0,3.167,GHz
1377843.0,,instructions,0.37%,364242,100.0,1.19,insn per cycle
0.0,,bpf-output,0.00%,365486,100.0,0.0,K/sec
