,,,,,,,# started on Fri Feb 25 12:58:37 2022,# started on Fri Feb 25 12:58:36 2022
630.0,,dTLB-load-misses,2.14%,363102,100.0,23.12,of all dTLB cache accesses,
2726.0,,dTLB-loads,2.07%,363102,100.0,,,
64.0,,iTLB-load-misses,1.26%,363102,100.0,3220.0,of all iTLB cache accesses,
2.0,,iTLB-loads,15.81%,363102,100.0,,,
273537.0,,branch-instructions,0.58%,350874,100.0,,,
5448.0,,branch-misses,3.69%,350874,100.0,1.99,of all branches,
5448.0,,branch-load-misses,3.69%,350874,100.0,,,
273591.0,,branch-loads,0.58%,350874,100.0,,,
15059.0,,L1-dcache-load-misses,9.54%,342885,100.0,2.55,of all L1-dcache accesses,
590969.0,,L1-dcache-loads,0.36%,342885,100.0,,,
5847.0,,L1-dcache-prefetches,26.70%,342885,100.0,,,
4768.0,,L1-icache-load-misses,2.03%,342885,100.0,1.32,of all L1-icache accesses,
362017.0,,L1-icache-loads,0.84%,342885,100.0,,,
0.0,,major-faults,0.00%,361518,100.0,,,
45.0,,minor-faults,0.84%,361518,100.0,,,
45.0,,page-faults,0.84%,361518,100.0,,,
18826.0,,cache-misses,1.07%,361218,100.0,22.277,of all cache refs,
84505.0,,cache-references,4.02%,361218,100.0,,,
0.0,,alignment-faults,0.00%,331690,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,331690,100.0,0.0,,K/sec
0.33,msec,cpu-clock,4.04%,331690,100.0,0.404,,CPUs utilized
0.0,,cpu-migrations,0.00%,331690,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,331690,100.0,0.0,,K/sec
1077649.0,ns,duration_time,9.71%,1077649,100.0,2455.808,,M/sec
0.44,msec,task-clock,9.32%,438816,100.0,0.407,,CPUs utilized
1372090.0,,cpu-cycles,10.64%,440120,100.0,3.127,,GHz
1370269.0,,instructions,0.26%,440120,100.0,1.0,,insn per cycle
0.0,,bpf-output,0.00%,438816,100.0,0.0,,K/sec
