,,,,,,,# started on Fri Mar  4 10:07:40 2022,# started on Fri Mar  4 10:07:41 2022
0.0,,alignment-faults,0.00%,449120,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,449120,100.0,0.0,K/sec,
0.45,msec,cpu-clock,7.07%,449120,100.0,0.477,CPUs utilized,
0.0,,cpu-migrations,0.00%,449120,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,449120,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,419210,100.0,,,
52.0,,minor-faults,0.47%,419210,100.0,,,
52.0,,page-faults,0.47%,419210,100.0,,,
22510.0,,cache-misses,1.86%,419606,100.0,22.392,of all cache refs,
100530.0,,cache-references,1.46%,419606,100.0,,,
792.0,,dTLB-load-misses,2.27%,496978,100.0,24.22,,of all dTLB cache accesses
3272.0,,dTLB-loads,2.16%,496978,100.0,,,
103.0,,iTLB-load-misses,2.10%,496978,100.0,597.67,,of all iTLB cache accesses
17.0,,iTLB-loads,8.30%,496978,100.0,,,
20552.0,,L1-dcache-load-misses,0.91%,399584,100.0,3.16,of all L1-dcache accesses,
649594.0,,L1-dcache-loads,0.22%,399584,100.0,,,
12209.0,,L1-dcache-prefetches,0.68%,399584,100.0,,,
5317.0,,L1-icache-load-misses,2.36%,399584,100.0,1.36,of all L1-icache accesses,
391504.0,,L1-icache-loads,0.50%,399584,100.0,,,
1063625.0,ns,duration_time,6.91%,1063625,100.0,2179.38,M/sec,
0.49,msec,task-clock,9.28%,488040,100.0,0.459,CPUs utilized,
1308190.0,,cpu-cycles,3.37%,489410,100.0,2.68,GHz,
1534724.0,,instructions,0.35%,489410,100.0,1.17,insn per cycle,
0.0,,bpf-output,0.00%,488040,100.0,0.0,K/sec,
314429.0,,branch-instructions,0.72%,467878,100.0,,,
7845.0,,branch-misses,0.62%,467878,100.0,2.5,,of all branches
7845.0,,branch-load-misses,0.62%,467878,100.0,,,
314483.0,,branch-loads,0.72%,467878,100.0,,,
