,,,,,,,# started on Fri Mar  4 10:04:38 2022
796.0,,dTLB-load-misses,2.00%,411184,100.0,24.2,of all dTLB cache accesses
3288.0,,dTLB-loads,2.27%,411184,100.0,,
98.0,,iTLB-load-misses,0.88%,411184,100.0,463.21,of all iTLB cache accesses
21.0,,iTLB-loads,22.89%,411184,100.0,,
311492.0,,branch-instructions,0.40%,441864,100.0,,
7916.0,,branch-misses,1.30%,441864,100.0,2.54,of all branches
7916.0,,branch-load-misses,1.30%,441864,100.0,,
311546.0,,branch-loads,0.40%,441864,100.0,,
0.0,,major-faults,0.00%,404442,100.0,,
52.0,,minor-faults,0.72%,404442,100.0,,
52.0,,page-faults,0.72%,404442,100.0,,
22783.0,,cache-misses,1.54%,404798,100.0,22.837,of all cache refs
99761.0,,cache-references,1.06%,404798,100.0,,
1081368.0,ns,duration_time,8.31%,1081368,100.0,2203.23,M/sec
0.49,msec,task-clock,8.54%,490810,100.0,0.454,CPUs utilized
1462427.0,,cpu-cycles,8.26%,491554,100.0,2.98,GHz
1517945.0,,instructions,0.24%,491554,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,490810,100.0,0.0,K/sec
20429.0,,L1-dcache-load-misses,0.85%,409192,100.0,3.17,of all L1-dcache accesses
645184.0,,L1-dcache-loads,0.19%,409192,100.0,,
11967.0,,L1-dcache-prefetches,0.65%,409192,100.0,,
5505.0,,L1-icache-load-misses,2.59%,409192,100.0,1.41,of all L1-icache accesses
390502.0,,L1-icache-loads,0.44%,409192,100.0,,
0.0,,alignment-faults,0.00%,395808,100.0,0.0,K/sec
0.0,,context-switches,0.00%,395808,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.63%,395808,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,395808,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,395808,100.0,0.0,K/sec
