,,,,,,,# started on Fri Mar  4 10:04:21 2022
311684.0,,branch-instructions,0.37%,474098,100.0,,
7538.0,,branch-misses,2.19%,474098,100.0,2.42,of all branches
7538.0,,branch-load-misses,2.19%,474098,100.0,,
311738.0,,branch-loads,0.37%,474098,100.0,,
0.0,,major-faults,0.00%,445786,100.0,,
50.0,,minor-faults,0.49%,445786,100.0,,
50.0,,page-faults,0.49%,445786,100.0,,
21842.0,,cache-misses,0.93%,446024,100.0,24.445,of all cache refs
89352.0,,cache-references,4.69%,446024,100.0,,
1226739.0,ns,duration_time,7.24%,1226738,100.0,2131.559,M/sec
0.58,msec,task-clock,10.91%,575512,100.0,0.469,CPUs utilized
1563088.0,,cpu-cycles,8.66%,576734,100.0,2.716,GHz
1518326.0,,instructions,0.33%,576734,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,575512,100.0,0.0,K/sec
18517.0,,L1-dcache-load-misses,6.83%,417652,100.0,2.88,of all L1-dcache accesses
642537.0,,L1-dcache-loads,0.43%,417652,100.0,,
9302.0,,L1-dcache-prefetches,18.11%,417652,100.0,,
5404.0,,L1-icache-load-misses,2.27%,417652,100.0,1.42,of all L1-icache accesses
381521.0,,L1-icache-loads,1.00%,417652,100.0,,
0.0,,alignment-faults,0.00%,396472,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396472,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.69%,396472,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,396472,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396472,100.0,0.0,K/sec
796.0,,dTLB-load-misses,1.55%,459008,100.0,24.56,of all dTLB cache accesses
3240.0,,dTLB-loads,1.23%,459008,100.0,,
99.0,,iTLB-load-misses,1.50%,459008,100.0,603.66,of all iTLB cache accesses
16.0,,iTLB-loads,11.67%,459008,100.0,,
