,,,,,,,# started on Fri Mar  4 10:09:28 2022
0.0,,alignment-faults,0.00%,404360,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404360,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.45%,404360,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,404360,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404360,100.0,0.0,K/sec
0.0,,major-faults,0.00%,450078,100.0,,
55.0,,minor-faults,1.21%,450078,100.0,,
55.0,,page-faults,1.21%,450078,100.0,,
22428.0,,cache-misses,2.65%,450148,100.0,22.517,of all cache refs
99604.0,,cache-references,1.93%,450148,100.0,,
798.0,,dTLB-load-misses,1.69%,490742,100.0,25.2,of all dTLB cache accesses
3168.0,,dTLB-loads,1.26%,490742,100.0,,
102.0,,iTLB-load-misses,1.88%,490742,100.0,643.04,of all iTLB cache accesses
16.0,,iTLB-loads,6.76%,490742,100.0,,
1118613.0,ns,duration_time,5.31%,1118613,100.0,2185.157,M/sec
0.51,msec,task-clock,9.97%,511914,100.0,0.458,CPUs utilized
1267135.0,,cpu-cycles,4.43%,513096,100.0,2.475,GHz
1537079.0,,instructions,0.19%,513096,100.0,1.21,insn per cycle
0.0,,bpf-output,0.00%,511914,100.0,0.0,K/sec
18235.0,,L1-dcache-load-misses,8.22%,427040,100.0,2.8,of all L1-dcache accesses
651234.0,,L1-dcache-loads,0.52%,427040,100.0,,
9261.0,,L1-dcache-prefetches,18.66%,427040,100.0,,
5393.0,,L1-icache-load-misses,2.33%,427040,100.0,1.39,of all L1-icache accesses
389115.0,,L1-icache-loads,1.30%,427040,100.0,,
311591.0,,branch-instructions,0.34%,436936,100.0,,
7762.0,,branch-misses,1.15%,436936,100.0,2.49,of all branches
7762.0,,branch-load-misses,1.15%,436936,100.0,,
311645.0,,branch-loads,0.34%,436936,100.0,,
