,,,,,,,# started on Fri Mar  4 10:05:20 2022
0.0,,alignment-faults,0.00%,418988,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418988,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.94%,418988,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,418988,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418988,100.0,0.0,K/sec
732.0,,dTLB-load-misses,3.83%,411180,100.0,22.85,of all dTLB cache accesses
3204.0,,dTLB-loads,1.44%,411180,100.0,,
97.0,,iTLB-load-misses,1.18%,411180,100.0,989.8,of all iTLB cache accesses
10.0,,iTLB-loads,6.77%,411180,100.0,,
0.0,,major-faults,0.00%,413596,100.0,,
51.0,,minor-faults,0.73%,413596,100.0,,
51.0,,page-faults,0.73%,413596,100.0,,
22730.0,,cache-misses,2.05%,413758,100.0,22.674,of all cache refs
100247.0,,cache-references,0.86%,413758,100.0,,
1174348.0,ns,duration_time,8.42%,1174347,100.0,2131.766,M/sec
0.55,msec,task-clock,11.76%,550880,100.0,0.469,CPUs utilized
1588484.0,,cpu-cycles,11.64%,551822,100.0,2.884,GHz
1517366.0,,instructions,0.35%,551822,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,550880,100.0,0.0,K/sec
309502.0,,branch-instructions,0.53%,476928,100.0,,
7851.0,,branch-misses,1.96%,476928,100.0,2.54,of all branches
7851.0,,branch-load-misses,1.96%,476928,100.0,,
309556.0,,branch-loads,0.53%,476928,100.0,,
18188.0,,L1-dcache-load-misses,8.17%,400952,100.0,2.84,of all L1-dcache accesses
640112.0,,L1-dcache-loads,0.56%,400952,100.0,,
9460.0,,L1-dcache-prefetches,17.27%,400952,100.0,,
5349.0,,L1-icache-load-misses,3.42%,400952,100.0,1.41,of all L1-icache accesses
380333.0,,L1-icache-loads,0.76%,400952,100.0,,
